original_sentence,nearest_neighbor,cosine_similarity
અબડાસા બેઠક પેટા ચૂટણીમાં ભાજપ ઉમેદવાર ઉમેદવાર પ્રદ્યુમન સિંહ જાડેજા સામે કોંગ્રેસ પાટીદાર ઉમેદવારને ટિકિટ આપી છે.,ભાજપ ટિકિટ આપશે અને અમે જીતીશું.,0.1518
મી.,મી.,1.0000
અજય દેવગન આજે હિટ ફિલ્મ્સની ગેરંટી બની ચૂક્યો છે.,આજે સવારે 9.,0.0859
"ગ્રામ પંચાયતના સરપંચ પ્રેમ સિંઘે જણાવ્યું કે, બે ત્રણ છોકરીઓ ગામમાંથી ભાગી જતા ગામની પ્રતિષ્ઠાને હાની પંહોચી છે.",કાંદા પ૦ ગ્રામ,0.0922
"ગણતરીને લગતી આંટીઘૂંટીનું શાસ્ત્ર એ, કમ્પ્યુટર વડે તેની કાબુમાં રાખી શકવાની શક્તિનો અભ્યાસ છે.",અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,0.0887
"""","""",1.0000
પ્રસિદ્ધિની અડધી સદી,"આ પહેલા રોહિત બે વાર સદીથી ચૂકી ગયો હતો, પરંતુ આખરે તે સદી ફટકારવામાં સફળ રહ્યો.",0.1327
(૧) ઓટસ લાડુ- ઓટસ એ ખૂબ જ હેલ્ધી અને પોષણક્ષમ ગ્રેઇન છે.,"હાલમાં જ એક આઈએએસ અધિકારીએ સોશિયલ મીડિયા પર એક કૂતરાનો ખૂબ જ રમૂજી વીડિયો શેર કર્યો છે, જે હવે ખૂબ જ ઝડપથી બની રહ્યો છે.",0.0762
"ઓમેગા -3 પૂરવણીઓ (સામાન્ય રીતે માછલીમાંથી બનાવવામાં આવે છે, પરંતુ કેટલીક વખત શેલફીશમાંથી બનાવવામાં આવે છે)","વાસ્તવમાં, પાર્ક ખૂબ આરામદાયક બનાવવામાં આવે છે, તમામ ટ્રેકને ચિહ્નિત કરવામાં આવે છે, અસંખ્ય પોઇન્ટર હોય છે, અને ત્યાં હારી જવું શક્ય નથી.",0.1812
કેરળમાં રહેનાર 74 વર્ષીય બાબૂ જોર્જ વાલાવી 43 વર્ષ પહેલા 3500 શેર્સ ખરીદીને ભૂલી ગયા હતા.,- એરોન ફિન્ચ 43 બોલમાં 27 રન બનાવી આઉટ થયો,0.0823
61 લાખ રૂપિયાનો દંડ વસૂલ કરાયો હતો.,આ પછી ૬૦ લાખ પહોંચતા ૨૮ સપ્ટેમ્બર સુધીનો ટૂંકો સમય લાગ્યો હતો.,0.1038
જો કે કેટલાક લોકોની સમજાવટથી મહિલાના મૃત્યુનો મલાજો જાળવવાનો પ્રયાસ થયો છે.,વરસાદ થયો છે.,0.1428
યુ કરેલા છે.,સોશિયલ મીડિયામાં પોસ્ટ કરેલા વીડિયોમાં અર્જુન પ્રજાપતિ અને સોનલ દેસાઈ થરા પોલીસ સ્ટેશનના સબ-ઈન્સ્પેક્ટર એમ.,0.1368
ઇન્ડીયન કોસ્ટગાર્ડ દ્વારા ભારતીય જળસીમા નજીક ગઈ કાલે મોડી સાંજે દરિયા ના પાણી માં જીવ બચાવવા ઝઝૂમી રહેલા ૬ જેટલા ખલાસીઓ નું રેસ્ક્યુ ઓપરેશન કરાયું હતું જો કે એક ખલાસી હજુ લાપતા હોવાનું જાણવા મળે છે આવતીકાલે શનિવારે સવારે રેસ્ક્યુ કરાયેલ ખલાસીઓ ને પોરબંદર ની જેટી ખાતે લાવવામાં આવશે,આજરોજ માંગરોળ ની તમામ બસ્તીઓ માં ગરમ ખીચડી અને બટેટા ના શાક નું વિતરણ કરવા માં આવ્યું,0.0840
".(જો સાચે માન થાય તો પોસ્ટ શેર કરજો)ટાઉન હોલ પાસે પાર્ક કરેલી મારી ગાડી માં ઓટો રિક્ષા ભટકાણી, ઓટો નાં આગલા ટાયર માં કઈક ટેકનિકલ ગરબળ હસે જેથી એનું સમતોલન ખોરવાઈ ને કાર સાથે અથડાય,",નકલી ઓટો વીમા કાર્ડ છાપવા માટે ઘણા કારણો છે !,0.1208
એટલે જ તને ફાંસીની સજા કરી છે.,એટલે કંપનીઓની હિંમત વધુ ખુલી છે.,0.1281
"લઘુ વેચાણ હંમેશા ગતિમાં છે અથવા, તેનો અર્થ એ હોઈ શકે કે તમે જે સાઇટ પર છો તે ઇડિઅટ્સ દ્વારા લખવામાં આવ્યું હતું.",આ ચેતવણીનો અર્થ એ છે કે 7.,0.1427
"તેઓએ જણાવ્યું કે, અમરનાથ યાત્રીઓ પર સ્નિપર રાઇફલ એટેકની કોશિશ કરવામાં આવી પરંતુ સુરક્ષાદળોએ આવા તમામ પ્રયાસોને નિષ્ફળ કરી દીધાં.",એચ-04-જીએફ-3227 આવતા તેને અટકાવવાની કોશિશ કરી હતી.,0.1284
ખેડુતોએ કહ્યું કે મોદીજી મુંહ મે રામ બગલમે છૂરીવાળું કામ કરી રહ્યા છે.,બેબોએ કામ શરુ કરી દીધો છે.,0.0710
"વડોદરામાં કોરોનાએ દાટ વાળ્યો, નાગરવાડાના લોકો કોરોનાના સકંજામાં, 20ના રિપોર્ટ પોઝિટીવ આવતા હડકંપ",જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,0.0853
"તમે બધું પ્રયાસ કરી શકો છો, અને પછી પદ્ધતિઓ છે લાગતું પસંદ ભાગના યોગ્ય સરળ અને અસરકારક છે.",જો તે પૂરતું ભેજ ન લાગતું હોય તો તમે પાણીની સપાટીને સ્પ્રે કરી શકો છો.,0.2093
મુકેશ અંબાણીએ 19 જૂને લક્ષ્ય પહેલા જ સંપૂર્ણ રીતે દેવા મુક્ત થવાની જાહેરાત કરી હતી.,જેનાથી સમીરકરણ સંપૂર્ણ રીતે બદલાઈ જશે.,0.1059
પોતાની વચ્ચે વડાપ્રધાનને જોઇને બાળકો ખુશ દેખાઇ રહ્યા હતા.,બધા કલાકારો આવી રહ્યા હતા.,0.1527
કલોલાના માર્ગદર્શન મુજબ વેસ્ટ માંથી બેસ્ટ બનાવવાની સ્પર્ધા યોજાઈ ગઈ.,લન્ડન માંથી,0.1380
"દિલ્હીમાં મચ્યો હતો ઓક્સિજનને લઈને હાહાકાર, SCએ બનાવી હતી ટાસ્ક ફોર્સ",સવારે આશરે 10 વાગ્યાની આસપાસ સ્વિમિંગ પૂલ ઓથોરિટીએ પોલીસ અને પરિવારને જાણ કરવામાં આવી હતી કે દર્શિત અચાનક પડી ગયો હતો અને તેને હોસ્પિટલ લઈ જવામાં આવ્યો હતો ત્યો ડોક્ટર્સે તેને મૃત જાહેર કર્યો હતો.,0.0643
મળતી માહિતી અનુસાર વાલોડ ખાતે આવેલ શગુન પાપડ ફેકટરીમાં વર્ષ 2008માં કામ કરતી મહિલા ઉપર નૈમીશભાઇ દેવેશચન્દ્ર શાહ (ઉ.,"આ મહિલા ઉદ્યોગે ત્રણ જ મહિનામાં બીજી 25 મહિલાને તેમના કામમાં જોડી લીધી અને પાપડ બનાવવાના બીજા સાધન, સામગ્રી, ચુલા, કઢાઇ આ તમામ વસ્તુ ખરીદી લીધી.",0.1040
સપ્તાહના ત્રીજા ટ્રેડિંગ દિવસે બજારમાં પ્રારંભે તેજીનો દોર દેખાયો હતો.,તેમના ત્રીજા ભાગના અડધાથી વધુ લોકો તેમના દુરુપયોગની સમસ્યાઓ માટે દવાખાન સારવારની જરૂર છે.,0.0668
…તો જંગલી જાનવર પણ આપે છે સાથ,તમને જણાવી દઈએ કે સાથ નીભાના સાથીયા સીરીયલ વર્ષ 2009થી સ્ટાર પ્લસ માં દેખાડવામાં આવી રહી છે.,0.0767
આ રીતે બદલો બ્રોડબેન્ડનો પાસવર્ડ,આજે પ્રથમ ટી20: કોહલીની ટીમ ન્યૂઝીલેન્ડ સામે બદલો લેવાના ઈરાદે નહીં રમે,0.1320
અમેરિકન તરત મળી પરંતુ રેફરી જાણવા મળ્યું હતું કે બોક્સર અપૂરતી હાલતમાં છે અને લડાઈ બંધ કરી દીધું.,આ બીમારીના કારણે ધીમે-ધીમે તેમના શરીરે કામ કરવાનું બંધ કરી દીધું.,0.1757
"પ્રાચીન સમયમાં થી,  સ્લેવિક જાતિઓ  અન્ય લોકો, શેર અનુભવો, પરંપરાઓ સાથે બાજુ દ્વારા બાજુ રહેતા, તે જ દેવતાઓ પ્રશંસા કરી.",તમારી લાગણીઓને અન્ય લોકો સાથે શેર કરવાથી ફાયદો થશે.,0.1080
"જેમાં ખેડૂતને આ કામ અમારી કચેરીનું નથી તેમ કહી મોડાસા કચેરીમાં મોકલે,ત્યાં જાવ તો તે કહે આ કામ અમારું નથી તમો હિંમતનગરની કચેરીએ જાવ,ત્યાં જાય તો તેઓ કહે કે બાયડ કચેરીનો સંપર્ક કરો આમ ખેડૂતને ગોળ ગોળ જવાબો આપી સરકારી તંત્રના બાબુઓ એક બીજાને ખો આપી કેસને ગોટાળે ચઢાવી દીધો છે.","વધુમાં તેઓ કહે છે કે,''તેની કિંમત અંદાજે રૂ.",0.1083
છેલ્લે તેણે અંડર ગારમેન્ટ ખરીદ્યા હતા.,સુરત-કડોદરા રોડ પર કડોદરા પાસે રાષ્ટ્રીય ધોરીમાર્ગના જંકશન પર અંડર બ્રીજ બનાવવા માટે રૂ.,0.1377
ફ્લાઇટમાં પેસેન્જરોએ સેલ્ફ ડેકલેરેશન ફાઇલ કરવાનું છે.,"બીજી તરફ જાન્યુઆરી-2020માં 6783 ફ્લાઇટમાં 2,18,482 મુસાફરોની અવર-જવર હતી.",0.1422
જમીન-મકાનનાં પ્રશ્નોનો ઉકેલ આવી શકે.,આ ટેક્નિકના ઓછો ઉપયોગ કરવામાં આપણને સફળતા નહી મળી શકે.,0.1077
"જેના દ્વારા પાણી, લાઈટ, કુદરતી આપત્તિ સમયે કરવાનાં કામો માટે આ વિવેકાધીન ગ્રાન્ટની ફાળવણી કરવામાં આવે છે તેમ તેમણે ઉમેર્યું હતું.",તેમણે .,0.0998
જો તમે જમણા પગલાં લો તો અંકુશિત એન્ટ્સ સરળ છે,"જો તે સ્પષ્ટ છે કે તમે વધુ થાકી ગયા છો, એપોઇન્ટમેન્ટ કરો, જો તમારી પાસે અન્ય કોઈ લક્ષણો ન હોય તો પણ",0.1281
ડેરા સચ્ચા સૌદાના પ્રમુખ ગુરમીત રામ રહીમને સાધ્વી પર બળાત્કાર કરવાના કેસમાં દોષિત ઠેરવવામાં આવ્યા છે.,આ કેસમાં રાજને જામીન પર બહાર જવાનો અધિકાર છે.,0.0872
"યજ્ઞના અગ્નિના જેવો જ વિનાશનો અગ્નિ વિશ્વમાં સળગ્યા કરે છે; તેમાં જડ ને ચેતન, જે જન્મ્યું છે તે બધું સ્વાહા થઈ જાય છે.",આ જ કારણ છે કે સમગ્ર વિશ્વમાં તેમના જીવન સાથે સંબંધિત રામલીલા કરવામાં આવે છે.,0.0941
"ઉત્તર અક્ષાંશો, શિયાળો કરતાં વધુ 6 મહિના રહે છે, અને કેટલાક પ્રદેશોમાં - માત્ર 2 હાઈલેન્ડમાં ખાસ કરીને સાવચેત રહો!",- બપોરે 2 થી 6 વાગ્યા સુધી ગાજવીજ સાથે વરસાદથી લોકો અટવાયા પાણીમાં વાહનો ખોટકાયાઃ,0.1124
રાહુલરાજ મોલના પાર્કિગના એસેસમેન્ટ પે એન્ડ પાર્ક તરીકે છે.,"વાસ્તવમાં, પાર્ક ખૂબ આરામદાયક બનાવવામાં આવે છે, તમામ ટ્રેકને ચિહ્નિત કરવામાં આવે છે, અસંખ્ય પોઇન્ટર હોય છે, અને ત્યાં હારી જવું શક્ય નથી.",0.0578
વધુ વખત તે બાંધવામાં ખાનગી મકાન રક્ષણ માટે ખરીદી કરવામાં આવે છે.,"જો બાળક શીતળા સાથે બીમાર છે, તે વધુ વખત ખંડ જાહેર કરવું જરૂરી છે.",0.1544
ઝડપી બોલરોને ઇંગ્લેન્ડનું હવામાન અને સ્થિતિ હંમેશા મદદરૂપ રહી છે.,શરીરમાં પાણીનું પ્રમાણ જાળવી રાખવા પણ મદદરૂપ થાય છે.,0.1481
સત્ય નાદેલા મળ્યા મોદીને,1987માં પૂર્ણ રાજ્યનો દરજ્જો મળ્યા બાદ મિઝોરમમાં કોંગ્રેસ અને મિઝોરમ નેશનલ પાર્ટી સત્તામાં છે.,0.0779
"ન્યુ દિલ્લીઃ રેલ મંત્રાલય તરફથી જાણકારી આપવામા આવી છે કે ૧ એપ્રિલ ૨૦૨૦ સુધી ભારતીય રેલવેએ કુલ ૨,૮૭,૭૦૪ માસ્ક અને ૨૫૮૦૬ લીટર સેનિટાઇઝરનુ ઉત્પાદન કર્યુ છે.",આ સ્કીમને રેલવેએ હાલમાં 6 મહિના માટે લાગુ કરવાનો નિર્ણય લીધો છે.,0.0942
"ડિઝાઇનર્સ બાજુ પર આકર્ષક કટઆઉટ્સ ઓફર કરે છે, મધ્ય અથવા અસમપ્રમાણતાવાળા આકારમાં;","એક દિવસ, એક સ્ટીલ બારણું કે સ્વતંત્રતા માર્ગ અવરોધિત ખોલવામાં આવે છે, એક વ્યક્તિ ઇચ્છા દાખલ કરવા ઓફર કરે છે.",0.1137
હાલમાં મને એક મીઠી મૂંઝવણ જેવી સમસ્યા ઊભી થઈ છે.,હાલમાં તેની સ્થિતિ સ્થિર છે.,0.1588
’,’ ધર્મરાજાએ નર્કની સ્થિતિનો અહેવાલ આપ્યો.,0.2479
એમ.,સોશિયલ મીડિયામાં પોસ્ટ કરેલા વીડિયોમાં અર્જુન પ્રજાપતિ અને સોનલ દેસાઈ થરા પોલીસ સ્ટેશનના સબ-ઈન્સ્પેક્ટર એમ.,0.2124
શુ બોલ્યા પોલીસ કર્મચારી,એ સમયે શુ થયુ હતુ ?,0.2865
દેશના અન્ય રાજ્ય કરતા ગુજરાતમાં વેટ ઓછો છે.,આ ટેક્નિકના ઓછો ઉપયોગ કરવામાં આપણને સફળતા નહી મળી શકે.,0.1339
અમદાવાદને (Ahmedabad) વધુ એક નવું નજરાણું મળ્યું છે અને તે છે કાંકરીયા પ્રાણી સંગ્રાહલય હસ્તક રસાલા પાર્કમાં (Rasala Nature Park) ઉભું કરવામાં આવેલ ઈન્ટરપ્રીટેશન સ્થળ.,તે માત્ર મદદ કરી શકે છે,0.0600
સી.,સી.,1.0000
"વીજ કંપનીના 6 યુનિયનના નેજા હેઠળ બનેલા ગુજરાત ઊર્જા સંકલન સમિતિ દ્વારા જીયુવીએનએલના એમડીને આંદોલનની નોટિસ આપવામાં આવી છે, જેમાં તારીખ 16 જાન્યુઆરી, 2020 ના રોજ રાજ્યની તમામ સબ ડિવિઝન સબસ્ટેશન, ડિવિઝન સહિતની તમામ કચેરીઓમાં બપોરે બેથી અઢી વાગ્યા સુધી સૂત્રોચ્ચાર કરાશે અને તારીખ 17 જાન્યુઆરીથી 20 જાન્યુઆરી સુધી તમામ વીજ કર્મચારીઓએ કાળી પટ્ટી ધારણ કરી ફરજ બજાવશે.",- બપોરે 2 થી 6 વાગ્યા સુધી ગાજવીજ સાથે વરસાદથી લોકો અટવાયા પાણીમાં વાહનો ખોટકાયાઃ,0.1113
ઉલ્લેખનીય છે કે આ સિઝનમાં એક્ટર્સ પણ બદલાયા છે.,ઉલ્લેખનીય છે કે બહુવિધ રોકેટ લોન્ચર પિનાકા સંપૂર્ણપણે ભારતીય છે.,0.1352
પૂજય લાલબાપૂના દર્શન કરવા માટે લોકો થનગની રહ્યાં છે.,જેના કારણે હાલ લોકો મતદાન માટે ઓછા આવતા જોવા મળી રહ્યાં છે.,0.1623
સીબીઆઈ ભ્રષ્ટાચારના મામલામાં તપાસ બાદ કેટલીક મહત્વપૂર્ણ બાબતોમાં ગંભીર અનિયમિતતા સપાટી ઉપર આવી છે.,જેની આરોગ્ય ખાતાએ ગંભીર નોંધ લીધી હતી.,0.0799
તે બધા પણ સોવિયેત યુનિયન દરમિયાન શરૂ કર્યું.,"તેમણે જણાવ્યા અનુસાર, ના સામાજિક કરારના મુખ્ય કાર્ય જ્યારે માત્ર પોતાની જાતને પાલન અને વ્યક્તિગત મુક્ત રહે, લોકો વચ્ચે યુનિયન આ ફોર્મ કે જે મારફતે દરેક બધા કનેક્ટ તારણો છે.",0.1743
મૃતકની પત્નીએ જણાવ્યું કે તેણે ભાગવત કથા સાંભળવાના બહાને પતિને બોલાવી ખેતરમાં લઈ ગઈ.,ના રવિવારે સવારે 11 વાગ્યે કથા સ્થળે પહોંચશે.,0.1196
"કાર્ટૂનની નીચે ઉદારતાપૂર્વક માખણથી શણગારવામાં આવે છે અને ચર્મપત્રને આકારમાં કાપવામાં આવે છે, ફરી એક વાર અમે કાગળ સાથે તેલ લુબ્રિકેટ કરવું અને ખાંડ સાથે થોડું ઘસવું.",તે બાહ્ય ડિઝાઇન કરતાં કોઈ ઓછી રસપ્રદ શણગારવામાં આવે છે.,0.1433
રાજકોટ તા.,તા.,0.6743
હાલમાં વિશ્વમાં એક નવા પ્રકારનું કોલ્ડ વોર જોવા મળી રહ્યું છે.,હાલમાં તેની સ્થિતિ સ્થિર છે.,0.1483
"(પ્રવિણ વ્યાસ દ્વારા) મોરબી, તા.",તા.,0.2766
એકલા અમદાવાદમાં જ એક્ટિવ કેસ 10 હજારને પાર થઈ ચૂક્યા છે.,"હાલમાં ૪,૦૩,૮૪૦ એક્ટિવ કેસ છે.",0.2194
બ્લેક શિયાળ એ ફર છે જે વૈભવી સાથે સંકળાયેલ છે.,તેથી પ્લાન્ટને સલાહ આપવામાં આવે છે કે તે એથરોસ્ક્લેરોસિસની રોકથામ અને રક્ત વાહિનીઓની દિવાલો પરની થાપણો સાથે સંકળાયેલ અન્ય બિમારીઓને અટકાવશે.,0.1173
અલ્હાબાદ કોર્ટે કહ્યુ કે હોસ્પિટલમાં ઓકિસજનની માંગ પુરી ન થવા પર  કોરોનાના દર્દીના મોત ગુનાહિત કૃત્ય છે.,તેમણે કહ્યુ કે હવે અમે એ જોવાનુ છે કે હાઈકોર્ટ આવનારા દિવસોમાં શુ નિર્ણય સંભળાવે છે.,0.0904
હકીકતમાં આરબીઆઈએ ર્નિણય કર્યો છે કે જાે કોઈ બેંકના એટીએમમાં રોકડ નહીં હોય તો તે બેંકને પેનલ્ટી લગાડશે.,"જો તે સ્પષ્ટ છે કે તમે વધુ થાકી ગયા છો, એપોઇન્ટમેન્ટ કરો, જો તમારી પાસે અન્ય કોઈ લક્ષણો ન હોય તો પણ",0.0962
યુનિવર્સિટીમાં કોઈપણ કાર્ય માટે રાજ્ય સરકારની મજુરી લેવી પડશે,મહિલાને બીજા અલગ પ્રકારના ઉપલબ્ધ ગર્ભનિરોધકોના વિશે સલાહ લેવી જોઇએ.,0.1080
વિદેશમાં કામ કરતા અમેરિકનો માટે આઇઆરએએસ,તેઓ પશ્ચિમી શૈલીનાં વસ્ત્રો પહેરીને જાય છે ત્યારે વિદેશમાં લોકો તેમને વેઇટર માને છે.,0.1178
"અત્રે ઉલ્લેખનીય છે કે, સની દેઓલે ઘાયલ, ઘાતક, દામીની અને બોર્ડર જેવી અનેક ફિલ્મોમાં કામ કર્યું છે.",તે ટીવી સિરિયલ અને ફિલ્મોમાં કામ કરીને ઘણું કમાય છે.,0.1372
આપણે જણાવી દઈએ કે બે વર્ષ પછી આઇપીએલ માં ફરી આવેલી ટીમ રાજસ્થાન રોયલ્સ ટીમની કપ્તાની સ્ટીવ સ્મિથ કરી રહ્યા હતા.,તમને જણાવી દઈએ કે સાથ નીભાના સાથીયા સીરીયલ વર્ષ 2009થી સ્ટાર પ્લસ માં દેખાડવામાં આવી રહી છે.,0.1431
કોઈ વડીલની સલાહથી લાભ થશે.,પ્રવાસની તકોનો લાભ લેવો જોઈએ.,0.1066
"તેમણે જણાવ્યા અનુસાર, ના સામાજિક કરારના મુખ્ય કાર્ય જ્યારે માત્ર પોતાની જાતને પાલન અને વ્યક્તિગત મુક્ત રહે, લોકો વચ્ચે યુનિયન આ ફોર્મ કે જે મારફતે દરેક બધા કનેક્ટ તારણો છે.",તે બધા પણ સોવિયેત યુનિયન દરમિયાન શરૂ કર્યું.,0.1743
મારી કોઇ આવક ન હોવા છતા આશરે દશેક વર્ષથી ખોટા આઇ.,આ તમામ દર્દીઓની ઉંમર 35 વર્ષથી વધુ નથી.,0.1065
"આ મંજૂર થયેલામાંથી અમલને તબક્કે ૬,૦૮૫ અને પ્રારંભિક તબક્કે ૧૮,૪૮૧ છે.",પટેલનું રાજીનામુ મંજૂર કરવામાં આવ્યું છે.,0.1225
આ સાથે બૅન્કોના વિકાસની વાતને પણ જોડી શકાય.,"આ મહિલા ઉદ્યોગે ત્રણ જ મહિનામાં બીજી 25 મહિલાને તેમના કામમાં જોડી લીધી અને પાપડ બનાવવાના બીજા સાધન, સામગ્રી, ચુલા, કઢાઇ આ તમામ વસ્તુ ખરીદી લીધી.",0.0896
તે તમારા શરીરના ખરાબ કોલેસ્ટ્રોલને નિયંત્રણમાં રાખે છે અને તેને તમારા હૃદય પર અસર થવા દેતું નથી.,"દુઃખદાયક, બર્નિંગ અથવા ખૂજલીવાળું ફોલ્લીઓ જે તમારા શરીરના એક બાજુ પર વિકાસ પામે છે તેને શિંગલ્સ તરીકે ઓળખવામાં આવે છે.",0.1624
"અન્ય લખાણ શૈલીઓ પણ પૂર્વ એશિયા સુલેખનમાં ઉપયોગમાં લેવાય છે, જેમાં સીલ લિપિ (篆书／篆書 ઝુઆન્શુ), વહેતી લિપિ (草书／草書 કાઓશુ) અને કારકૂની લિપિ (隶书／隸書 લિશુ)નો સમાવેશ થાય છે.",જીવન એ સતત વહેતી સરિતા છે.,0.0790
ટી.,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
બાકી ઊંચા દંડથી પ્રજાની તકલીફોમાં વધારો જ થઇ રહ્યો છે.,ગીચ વિસ્તાર છે તે ભધા કારણસર બની શકે કે થોડો સંખ્યામાં વધારો થઇ રહ્યો છે.,0.1376
તેમને એક મીટરનું અંતર જાળવવા જણાવાયું હતું.,"પશ્ચિમ રેલવે એ પણ તકેદારીના પગલા ભરીને વધુ 37 ટ્રેનો રદ કરવામાં આવી છે, જ્યારે સૌરાષ્ટ્ર તરફ જતી 9 ટ્રેનોનું અંતર ઘટાડવામાં આવ્યું છે.",0.0911
હાલમાં તેની સ્થિતિ સ્થિર છે.,અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,0.2360
સમય સાથે હવે શરદ પૂનમ સાથે ખાણી-પીણી પણ જોડાતા શરદ પૂર્ણિમાની રાત્રીએ મોડાસા શહેરમાં રાસોત્સવ અને સ્વાદોત્સવ સાથે શરદ પૂનમની પરંપરાગત ઉજવણી કરવામાં આવી હતી.,"સમય સમય પર, લેમિનેટ ફ્લોરિંગ સાથે માળખાને હજુ પણ યોગ્ય કાળજી જરૂરી છે.",0.0835
9 ડિગ્રી સાથે મહત્તમ તાપમાનમાં સામાન્ય કરતાં 1 ડિગ્રીનો ઘટાડો નોંધાયો હતો.,66 ટકા વરસાદ નોંધાયો છે.,0.1484
ચોથે શનિના કારણે કુટુંબીજનોથી દૂર જવાના સંજોગ થાય.,દૂર કેન્દ્રબિંદુ ધરાવતો અને ડરામણા અવાજ સાથે આવેલો ૩.,0.0496
આમંત્રણ કાર્ડ,નકલી ઓટો વીમા કાર્ડ છાપવા માટે ઘણા કારણો છે !,0.2068
બંને સંસ્થાઓના નામમાં ખાદી નામનો ઉપયોગ ભ્રમ પેદા કરે છે,આ બંને નેતા શાસક તેલુગુ દેસમ પાર્ટીના હતા.,0.0579
૧૩,અત્યારે ચાલી રહેલું સંસદનું સત્ર ૧૩ ડીસેમ્બરે પુરૂ થવાનું છે.,0.2976
આ ભારતનું ૧૩મું અને વિશ્વનું ૧૧૪મા ક્રમાંક પર આવતું સૌથી મોટું શહેર છે.,"આજે તમારી તબિયત સાચવજો, નહિ તો આગળ જતા એ તકલીફ મોટું રૂપ ધારણ કરી શકે છે.",0.0674
"તેની સ્થાપના ટોમસ બાટા, તેમના ભાઈ એન્ટોનિન અને તેની બહેન અન્ના દ્વારા કરવામાં આવી હતી.",અને તેની દીકરી પણ તેની પાસે આવી ચૂકી છે.,0.2414
"મેચના બીજા દિવસે રમત પૂર્ણ થયા બાદ સચિન ટેંડુલકરે ટ્વીટ કરીને લખ્યું,’શાનદાર ક્રિકેટ, વિકેટની આગળ અને પાછળ.","આ રમત રમવા માટે, ખેલાડીઓ બે ટીમો વિભાજિત અને દરેક ટીમ એક કોસ્ચ્યુમ આપે છે.",0.0767
"હાઈડ્રોક્સીક્લોરોક્વીનના ઉત્પાદનમાં ભારત બન્યું ગેમ ચેન્જર, અમદાવાદની આ કંપની કરે છે બમ્પર પ્રોડક્શન",એવું કહેવાય છે કે કંપની 92 મિલિયન એકમોના ઉત્પાદન દ્વારા 2019 ના Q1 અને Q2 માં ઉત્પાદનમાં વધારો કરશે.,0.1177
"ગળીમાં ગળીમાં દુખાવો દૂર કરવા માટે સારવારની પદ્ધતિ પસંદ કરતી વખતે, તમારે તેની ઘટનાનું કારણ સ્થાપિત કરવું જોઈએ.",તેમના ત્રીજા ભાગના અડધાથી વધુ લોકો તેમના દુરુપયોગની સમસ્યાઓ માટે દવાખાન સારવારની જરૂર છે.,0.0776
ભરણ લીંબુનો રસ સાથે થોડો છાંટવામાં હોઈ શકે છે અને તે ઉકાળવામાં દઈ શકો છો.,તે માત્ર મદદ કરી શકે છે,0.1397
૩૦ વર્ષિય યુવાને ગળે ફાંસો ખાઈ જીવન ટૂંકાવી લેતાં પરિવારજનોમાં શોકની કાલીમા  છવાઈ હતી.,વિભાગના ૫૫  વર્ષિય કર્મચારીનો સમાવેશ થયો છે.,0.1250
ના રવિવારે સવારે 11 વાગ્યે કથા સ્થળે પહોંચશે.,આજે સવારે 9.,0.1581
મહારાષ્ટ્રમાં હાલ ગઠબંધનની સરકાર છે અને તેમાં શિવસેનાના મુખ્યમંત્રી ઉદ્ધવ ઠાકરે છે.,તેમાં ખોટું શું છે?,0.1088
ધ્યાનની કોઈ એક પદ્ધતિ અન્ય કરતાં ચડીયાતી કે ઉત્તમ નથી.,તે બાહ્ય ડિઝાઇન કરતાં કોઈ ઓછી રસપ્રદ શણગારવામાં આવે છે.,0.1156
આ પૈકીની બે જમીનો કપુરાઈની હોવાનું જાણવા મળે છે.,ઇન્ડીયન કોસ્ટગાર્ડ દ્વારા ભારતીય જળસીમા નજીક ગઈ કાલે મોડી સાંજે દરિયા ના પાણી માં જીવ બચાવવા ઝઝૂમી રહેલા ૬ જેટલા ખલાસીઓ નું રેસ્ક્યુ ઓપરેશન કરાયું હતું જો કે એક ખલાસી હજુ લાપતા હોવાનું જાણવા મળે છે આવતીકાલે શનિવારે સવારે રેસ્ક્યુ કરાયેલ ખલાસીઓ ને પોરબંદર ની જેટી ખાતે લાવવામાં આવશે,0.0788
આ જ કારણ છે કે સમગ્ર વિશ્વમાં તેમના જીવન સાથે સંબંધિત રામલીલા કરવામાં આવે છે.,તેમના મોતથી સમગ્ર સમાજમાં શોકનો માહોલ છવાયો છે.,0.1400
યુવતીએ તે સ્વીકારતાં બંને વચ્ચે વાતચીત શરૂ થઈ પછી પ્રહલાદે ધીરે ધીરે જાળ ફેલાવી હતી.,તે બધા પણ સોવિયેત યુનિયન દરમિયાન શરૂ કર્યું.,0.0638
યાદીના આધારે પૂછપરછ કરવામાં આવશે.,ફરિયાદીની ફરિયાદના આધારે ફોન ડીટેઈલ ચેક કરવામાં આવેલ છે જેમાં કોઈ વાંધાજનક બાબત જણાય નથી.,0.1188
ક્યાંકથી નોકરીની સારી તક આવી પડે.,અને આવા વખતે સરકાર પણ વચ્ચે પડે.,0.2279
