word1,word2,pmi_score
થઈ,રહી,4.637284571060955
રહી,"છે,",3.2807898233348123
"છે,",પરંતુ,5.294046677174219
પરંતુ,આ,2.2857285143736563
આ,વલણો,1.3677688051248769
વલણો,પરથી,-inf
પરથી,જનતાનો,-inf
જનતાનો,ગુસ્સો,-inf
ગુસ્સો,દેખાય,-inf
દેખાય,આવે,0.6761962780656405
આવે,છે.,4.0629183252685195
પ્રથમ,પ્રશ્ન,3.0912528722544095
પ્રશ્ન,નવા,-inf
નવા,બાળક,-inf
બાળક,સહપાઠીઓને,-inf
સહપાઠીઓને,દ્વારા,-inf
દ્વારા,પૂછ્યું:,-inf
પૂછ્યું:,"""તમારા",-inf
"""તમારા",પ્લોટ,-inf
પ્લોટ,નંબર,6.975435929092252
નંબર,શું,-1.5200666530551645
શું,છે?,7.410654474177875
ગુજરાત,માધ્યમિક,7.971033610018321
માધ્યમિક,અને,3.65711136242714
અને,ઉચ્ચતર,4.815479937517863
ઉચ્ચતર,માધ્યમિક,14.088223501949004
માધ્યમિક,શિક્ષણ,10.147186784416428
શિક્ષણ,બોર્ડ,8.39625003731528
બોર્ડ,દ્વારા,5.922101983754535
દ્વારા,ધોરણ,2.8888660475586367
ધોરણ,10ની,12.04581137630726
10ની,માર્ચ,-inf
માર્ચ,મહિનામાં,8.571676066646639
મહિનામાં,લેવાયેલી,6.113713015885326
લેવાયેલી,પરીક્ષાનું,10.361002309879932
પરીક્ષાનું,આગામી,-inf
આગામી,21મી,6.604245111178256
21મી,મેના,9.735109062029135
મેના,દિવસે,6.908832042188974
દિવસે,પરિણામ,1.1835561961360452
પરિણામ,જાહેર,6.890168216244664
જાહેર,થનારું,-inf
થનારું,છે.,-inf
તમે,લોકોએ,-0.5010926960560803
લોકોએ,મને,3.197777021510317
મને,ખૂબ,3.4898308682078207
ખૂબ,પ્રેમ,3.937745535336747
પ્રેમ,આપ્યો,3.8967152282853865
આપ્યો,છે.,3.163310383971729
મેન્યુફેક્ચરિંગ,ક્ષેત્રે,6.718116325280231
ક્ષેત્રે,ભારત,2.2080199797746634
ભારત,6ઠ્ઠા,-inf
6ઠ્ઠા,ક્રમે,-inf
ક્રમે,આવ્યું.,-inf
વેસ્ટ,ઈન્ડીઝ,14.096207446181701
ઈન્ડીઝ,માટે,-inf
માટે,આ,0.5449948366796611
આ,જીતનો,1.5840264402892235
જીતનો,હીરો,8.221232711526342
હીરો,જેરેમાઈન,-inf
જેરેમાઈન,બ્લેકવુડ,-inf
બ્લેકવુડ,રહ્યો,-inf
રહ્યો,જેણે,0.33624719554160426
જેણે,95,-inf
95,રનની,-inf
રનની,ઈનિંગ,12.443487474975887
ઈનિંગ,રમી,11.383697715268745
રમી,અને,-0.4804942053293931
અને,પહેલા,-3.2032246776136875
પહેલા,રેસ્ટન,-inf
રેસ્ટન,ચેઝ,-inf
ચેઝ,(37),-inf
(37),સાથે,-inf
સાથે,73,-inf
73,તથા,-inf
તથા,બાદમાં,-1.1495394033001858
બાદમાં,શેન,-inf
શેન,ડાઉરિચ,-inf
ડાઉરિચ,(20),-inf
(20),સાથે,-inf
સાથે,68,-inf
68,રનની,8.656527078503684
રનની,પાર્ટનરશિપ,12.03181839898977
પાર્ટનરશિપ,કરી.,6.971900674610429
ભારતીયો,પર,2.258806876616902
પર,તેમજ,-2.1923622449354525
તેમજ,ભારતનાં,-inf
ભારતનાં,હિતો,-inf
હિતો,પર,3.104478730225608
પર,ભૂતકાળમાં,1.1297898187547957
ભૂતકાળમાં,આતંકી,-inf
આતંકી,હુમલાઓ,9.102950235925293
હુમલાઓ,કરાવનાર,-inf
કરાવનાર,આ,-0.18402683166107978
આ,મહાનુભાવ,2.920309828153656
મહાનુભાવ,હવે,-inf
હવે,કેટલા,0.4331123281326375
કેટલા,સખણા,-inf
સખણા,રહેશે,-inf
રહેશે,તે,1.4160819378064604
તે,સવાલ,1.808167927260384
સવાલ,છે.,0.342676343083283
"છતાં,",ખેડુતો,-inf
ખેડુતો,પરંપરાગત,-inf
પરંપરાગત,પાક,-inf
પાક,ઉગાડવામાં,-inf
ઉગાડવામાં,ખુશ,-inf
ખુશ,છે,1.834552855424739
છે,કેમ,1.6515328525177826
કેમ,કે,4.625085691872462
કે,તેથી,2.1808506916645456
તેથી,તે,3.5130424754736063
તે,લોકોને,0.5257593105346035
લોકોને,સારી,1.3602578983322793
સારી,આવક,4.580422042296796
આવક,થઈ,4.483766576270303
થઈ,જાએ,6.706603108751057
જાએ,છે.,4.127416714372546
તમામ,પ્રવૃતિઓ,3.867471552612061
પ્રવૃતિઓ,થોડા,-inf
થોડા,સમય,7.9023149016324945
સમય,માટે,2.491018156843665
માટે,સ્થગિત,3.5783138019982568
સ્થગિત,કરવામાં,5.516928306648937
કરવામાં,આવી,6.284773180542385
આવી,છે.,2.899596803127475
આ,મુદ્દે,4.3208477577373845
મુદ્દે,સ્ટાફ,-inf
સ્ટાફ,અને,1.8253408115771315
અને,ગોગોઇ,-inf
ગોગોઇ,વચ્ચે,-inf
વચ્ચે,ઝઘડો,7.003909959386967
ઝઘડો,થયો,7.629074751179479
થયો,હતો.,6.518332018759612
હંફાવવું,કપાસથી,-inf
કપાસથી,શિયાળામાં,-inf
શિયાળામાં,વૂલ,-inf
વૂલ,"સુધી,",-inf
"સુધી,",અમે,3.4559829363910666
અમે,દરેક,2.2210773851769012
દરેક,પ્રકારની,4.721379311581309
પ્રકારની,સ્લીપર,-inf
સ્લીપર,માટે,-inf
માટે,શ્રેષ્ઠ,3.80563807222648
શ્રેષ્ઠ,ધાબળા,-inf
ધાબળા,ભરેલા,-inf
ભરેલા,છે.,-0.06734014004970093
17ના,રોજ,9.329638138970598
રોજ,રાતાવીરડા,10.49956314041291
રાતાવીરડા,ગામમાં,11.874110749975097
ગામમાં,દીયાન,10.874110749975097
દીયાન,પેપરમીલ,21.541222292050126
પેપરમીલ,પાસેથી,10.338792326034772
પાસેથી,રસીકભાઇ,7.168867324592459
રસીકભાઇ,છનાભાઇ,17.04936919572045
છનાભાઇ,અબાસણીયા,20.21929419716276
અબાસણીયા,(ઉ.,12.10451074991291
એમનું,એવું,-inf
એવું,પણ,3.2539538234199292
પણ,કહેવું,1.1840730472178906
કહેવું,છે,5.98338519515531
છે,કે,4.690515320075054
કે,આ,2.0361889380508313
આ,યોજના,3.1887736984146158
યોજના,માત્ર,-0.01884588601988824
માત્ર,દેશી,1.016425221840544
દેશી,ગાયોની,-inf
ગાયોની,છે,-inf
છે,એટલે,2.4270686282699794
એટલે,ભારતીય,0.4585424182503015
ભારતીય,નસલની,-inf
નસલની,ગાયોનું,-inf
ગાયોનું,પશુપાલન,-inf
પશુપાલન,પ્રોત્સાહિત,-inf
પ્રોત્સાહિત,થશે.,3.43765273477657
સાથે,સાથે,1.9104616258994886
સાથે,૧૫,-1.1501010008717871
૧૫,લાખ,5.785954522178509
લાખ,કરતા,2.3333857624760155
કરતા,વધારે,5.386715976132574
વધારે,લોકોના,3.6913482000376225
લોકોના,મોત,8.859894718564343
મોત,દુનિયામાં,-inf
દુનિયામાં,થઇ,1.3248245525502684
થઇ,ચુક્‌યા,-inf
ચુક્‌યા,છે.,-inf
આ,મામલે,5.058357582581853
મામલે,સીઆરપીએફમાં,-inf
સીઆરપીએફમાં,ફરિયાદ,-inf
ફરિયાદ,નોંધવામાં,7.832914330575693
નોંધવામાં,આવી,5.929840698064744
આવી,છે,1.661503488117258
છે,અને,3.1155519335650688
અને,આ,0.10026731568602673
આ,દિશામાં,3.216175626454822
દિશામાં,તપાસ,6.212402909995578
તપાસ,હાથ,8.044851966978673
હાથ,ધરવામાં,10.398928183531188
ધરવામાં,આવી,6.927169805286056
આવી,છે.,2.899596803127475
એજ,દિવસે,6.064820984069069
દિવસે,"આમંત્રિતો,",-inf
"આમંત્રિતો,",મહેમાનો,14.937595947063933
મહેમાનો,માટે,4.115197729380285
માટે,રાત્રે,-1.0570077626232433
રાત્રે,૮-૩૦,8.512409713890532
૮-૩૦,વાગ્યે,11.374431541331944
વાગ્યે,હોટલ,-inf
હોટલ,"ફર્ન,",-inf
"ફર્ન,",કુવાડવા,-inf
કુવાડવા,રોડ,9.809116032003002
રોડ,ખાતે,4.422972610824342
ખાતે,મહાપ્રસાદનું,-inf
મહાપ્રસાદનું,આયોજન,10.943085178824902
આયોજન,કરાયું,8.892042972480233
કરાયું,છે.,3.389449596361268
ન્યૂઝીલેન્ડ,ક્રિકેટે,13.043370455099007
ક્રિકેટે,15,-inf
15,વર્ષ,4.882493993165207
વર્ષ,બાદ,4.44845893338527
બાદ,પાકિસ્તાનનો,-inf
પાકિસ્તાનનો,પ્રવાસ,8.870787332147685
પ્રવાસ,ખેડવાની,8.817348073186224
ખેડવાની,રજૂઆતને,-inf
રજૂઆતને,સુરક્ષાના,-inf
સુરક્ષાના,કારણે,2.9875705011933835
કારણે,નકારી,-inf
નકારી,દીધી.,7.396803031307779
એ,પછી,3.239167844312146
પછી,પ્રિન્સિપલ,-inf
પ્રિન્સિપલ,સેક્રેટરીએ,-inf
સેક્રેટરીએ,ફોન,6.785591404897886
ફોન,કરીને,5.746730020606988
કરીને,DFOને,-inf
DFOને,સમજાવ્યું,-inf
સમજાવ્યું,કે,5.265821445712127
કે,આમેય,-inf
આમેય,તેમના,-inf
તેમના,રાજ્યમાં,0.08865451156798397
રાજ્યમાં,ફિલ્મોનાં,-inf
ફિલ્મોનાં,શૂટિંગ,10.70044436845507
શૂટિંગ,ભાગ્યે,-inf
ભાગ્યે,જ,7.353544617802688
જ,થાય,0.07846531090329477
થાય,"છે,",4.205450247937317
"છે,",ત્યારે,3.7813572496730314
ત્યારે,આ,1.8997989499975787
આ,રીતે,2.08295846708201
રીતે,હેરાનગતિ,4.424999550516984
હેરાનગતિ,થશે,-inf
થશે,તો,4.117073438466136
તો,મધ્યપ્રદેશની,-inf
મધ્યપ્રદેશની,બદનામી,-inf
બદનામી,થશે.,5.482046854135024
કેન્યાનું,નૈરોબી,-inf
નૈરોબી,લોહાણાઓનો,-inf
લોહાણાઓનો,ગઢ,-inf
ગઢ,બની,4.192284549451859
બની,ગયું,7.095137684651034
ગયું,હતું.,6.841878698680595
ત્યારબાદ,આમ,-inf
આમ,આદમી,11.24926592073635
આદમી,પાર્ટીએ,11.595353405314336
પાર્ટીએ,ચૂંટણી,4.528730873432107
ચૂંટણી,પંચનો,9.647483222884903
પંચનો,રૂખ,-inf
રૂખ,કર્યો,-inf
કર્યો,અને,0.3145955844453843
અને,ભાજપના,1.4600713018411016
ભાજપના,ધૃણિત,-inf
ધૃણિત,અભિયાન,-inf
અભિયાન,અને,-0.28522300802124595
અને,તેની,2.4030911069259635
તેની,તરફથી,-2.625256957353943
તરફથી,શાલીનતાની,-inf
શાલીનતાની,કમીના,-inf
કમીના,વિરૂદ્ધ,-inf
વિરૂદ્ધ,ફરિયાદ,6.708068651563792
ફરિયાદ,કરી,3.665727387155015
કરી,હતી.,4.8108342141799305
વિસ્તાર,માટી,-inf
માટી,ખડકો,-inf
ખડકો,પ્રભુત્વ,-inf
પ્રભુત્વ,"હોય,",-inf
"હોય,",તો,6.466411719712261
તો,વટાણા,-inf
વટાણા,છીછરા,-inf
છીછરા,વાવેતર,-inf
વાવેતર,કરવામાં,4.797769408571315
કરવામાં,આવે,6.0956326634913465
આવે,છે.,4.0629183252685195
સમય,સાથે,0.606970578251221
સાથે,કેસ,-1.6082420021208896
કેસ,વધી,4.861194380542343
વધી,રહ્યા,5.7546285269403255
રહ્યા,છે.,4.050017272728426
શિવલિંગની,પ્રદક્ષિણા,-inf
પ્રદક્ષિણા,હંમેશા,-inf
હંમેશા,ડાબી,-inf
ડાબી,તરફથી,-inf
તરફથી,શરૂ,-2.151970693055914
શરૂ,કરી,4.740579313459951
કરી,જળાધારીની,-inf
જળાધારીની,આગળ,-inf
આગળ,નીકળેલા,-inf
નીકળેલા,ભાગ,-inf
ભાગ,એટલે,0.5831703475714182
એટલે,કે,5.44401406313804
કે,જળસ્રોત,-inf
જળસ્રોત,સુધી,-inf
સુધી,જઈને,0.9924450584413527
જઈને,ફરીથી,2.3170345066659754
ફરીથી,વિપરીત,-inf
વિપરીત,દિશામાં,7.360341886411824
દિશામાં,પાછા,2.726849491763009
પાછા,આવીને,5.069527234387843
આવીને,બીજા,1.0478938041906645
બીજા,છેડા,7.0532064530393885
છેડા,સુધી,6.150072701080281
સુધી,જઈને,0.9924450584413527
જઈને,પ્રદક્ષિણા,-inf
પ્રદક્ષિણા,પુરી,-inf
પુરી,કરો.,1.4672546628585772
ગુડ,ગવર્નન્સ,13.92798533733379
ગવર્નન્સ,માટે,-inf
માટે,વહીવટી,1.6401014115509875
વહીવટી,પ્રક્રિયામાં,6.192437956506872
પ્રક્રિયામાં,હસ્તક્ષેપ,-inf
હસ્તક્ષેપ,ન,4.04119738688554
ન,કરવા,2.342139565627872
કરવા,કોર્ટને,2.1011781643515977
કોર્ટને,કાયદા,5.840762253640467
કાયદા,પ્રધાનનું,-inf
પ્રધાનનું,સૂચન,-inf
દૈનિક,15,-inf
15,હજાર,5.69312559709192
હજાર,લોકોને,3.9131949791294294
લોકોને,વેકિસન,7.168855987240516
વેકિસન,આપી,-inf
આપી,કોરોનાથી,-0.3713250136402538
કોરોનાથી,સુરક્ષિત,5.8989801745903625
સુરક્ષિત,કરવાનો,3.305771061787959
કરવાનો,રાજકોટ,-inf
રાજકોટ,કોર્પોરેશનનો,-inf
કોર્પોરેશનનો,લક્ષ્યાંક,11.635835287031993
ઍપાર્ટમરની,અંદરના,-inf
અંદરના,દરવાજા,7.632548215569244
પરંતુ,મોડી,1.7647290580697954
મોડી,રાત,10.700151500862889
રાત,હોવાથી,3.345234994021616
હોવાથી,સવારે,0.7077391863905391
સવારે,વધુ,-0.9310989286175612
વધુ,સ્ટાફ,-1.7673867114834936
સ્ટાફ,મળે,-inf
મળે,તેમ,2.8444699448708195
તેમ,જણાવવામાં,2.799263268441667
જણાવવામાં,આવ્યુ,8.987191245126182
આવ્યુ,હતુ.,9.805152228318203
ભારતીય,સેનાના,7.797737989261201
સેનાના,સૂત્રો,6.803684453127249
સૂત્રો,અનુસાર,7.266790576447669
અનુસાર,પાકિસ્તાનના,2.671620918728105
પાકિસ્તાનના,લગભગ,1.39686402786977
લગભગ,10-12,7.8701014460320975
10-12,સૈનિકો,-inf
સૈનિકો,ઘાયલ,6.2731006760806025
ઘાયલ,થયા,8.566835538120623
થયા,છે,2.4814682953328986
છે,અને,3.1155519335650688
અને,મોટી,-0.3613949536884213
મોટી,સંખ્યામાં,9.803551920761421
સંખ્યામાં,પાકિસ્તાની,2.367177429554149
પાકિસ્તાની,સેનાના,9.702677164953291
સેનાના,બંકર,-inf
બંકર,અને,-inf
અને,લોન્ચ,-1.897985428694402
લોન્ચ,પેડનો,11.224940760303904
પેડનો,નાશ,-inf
નાશ,કર્યો,5.263204491085605
કર્યો,છે.,3.154097293475157
જો,બાઈડનની,6.645883691655188
બાઈડનની,જીતનો,-inf
જીતનો,વિરોધ,-inf
વિરોધ,કરતું,4.583118506313492
કરતું,લખાણ,-inf
લખાણ,સોંપ્યું,-inf
સોંપ્યું,"હતું,",-inf
"હતું,",પરંતુ,5.674334406973934
પરંતુ,આ,2.2857285143736563
આ,લખાણમાં,2.657275422319862
લખાણમાં,સેનેટર,-inf
સેનેટર,દ્વારા,-inf
દ્વારા,હસ્તાક્ષર,2.542275898437005
હસ્તાક્ષર,કરાયા,4.923023218776748
કરાયા,નહોતા.,-inf
બધા,ડેફના,-inf
ડેફના,મેદાનમાં,-inf
મેદાનમાં,રાખેલા,-inf
રાખેલા,એક,-inf
એક,પંપનો,-inf
પંપનો,ઉપયોગ,8.792374297342059
ઉપયોગ,કરતા,4.09056635456431
કરતા,હતા.,3.7716649335557513
31,માર્ચ,9.826237878060097
માર્ચ,2001-,-inf
2001-,વનડે,-inf
વનડે,ક્રિકેટમાં,10.509348816930265
ક્રિકેટમાં,266,-inf
266,મેચ,-inf
મેચ,રીને,-inf
રીને,તેણે,-inf
તેણે,"10,000",-inf
"10,000",રન,4.71050903509825
રન,પૂરા,7.650208524830435
પૂરા,કર્યા,6.2936470420781685
કર્યા,હતા.,6.331866656905526
બાદમાં,વોર્ડ,-inf
વોર્ડ,નં.,11.762023919814931
પરંતુ,‘ડૉ.,-inf
યાત્રા,પ્રવાસ,6.8901986385939065
પ્રવાસ,અને,0.1538535028252162
અને,ધાર્મિક,2.3094449860116653
ધાર્મિક,કાર્યોનું,10.381745101940004
કાર્યોનું,આયોજન,9.298097907031527
આયોજન,સફળ,2.875308132028497
સફળ,થશે.,5.477400489278659
ઇ-કોમર્સ,ટ્રાન્ઝેક્શન,-inf
ટ્રાન્ઝેક્શન,માટે,3.5350932733991347
માટે,કોટક,-0.21043433427049552
કોટક,મહિન્દ્રા,13.858124470682549
મહિન્દ્રા,બેંક,6.361183655495266
બેંક,તમામ,-inf
તમામ,અધિકૃત,-inf
અધિકૃત,લેણ,-inf
લેણ,દેણ,17.21929419716276
દેણ,માટે,-inf
માટે,એલર્ટ,1.5358090734837213
એલર્ટ,મોકલે,7.199008696318114
મોકલે,છે.,4.169851980692944
અસલમને,દાખલ,-inf
દાખલ,કરાયો,6.718620908892447
કરાયો,તેની,-0.5108646090470828
તેની,પણ…,-inf
પણ…,દાહોદમાં,-inf
દાહોદમાં,26મી,-inf
26મી,જાન્યુઆરીની,12.759862578525464
જાન્યુઆરીની,પરેડમાં,13.414087741683735
પરેડમાં,શ્વાનદળ,-inf
શ્વાનદળ,દ્વારા,-inf
દ્વારા,વિવિધ,2.518450254530193
વિવિધ,કરતબો,8.479935489729368
કરતબો,કરી,3.9012810565667024
કરી,કૌશલ્યનું,-inf
કૌશલ્યનું,પ્રદર્શન,-inf
પ્રદર્શન,કરાશે,-inf
કરાશે,પ્રજાસતાક,-inf
પ્રજાસતાક,દિનની,13.98407773546873
દિનની,પરેડમાં,10.790305992072051
પરેડમાં,વિવિધ,-inf
વિવિધ,જાતિના,3.1014238664756375
જાતિના,30,-inf
30,શ્વાન,-inf
શ્વાન,ભાગ…,-inf
ભાગ…,#રાજકોટ,-inf
#રાજકોટ,–,-inf
–,કોઈની,2.246879756849769
કોઈની,માતા,-inf
માતા,બીમાર,6.315650027904468
બીમાર,તો,-inf
તો,કોઈનો,3.1737118232001555
કોઈનો,"પુત્ર,",-inf
"પુત્ર,",કેટલાક,-inf
કેટલાક,પોતે,-inf
પોતે,સંક્રમિત,4.524672957244276
સંક્રમિત,થયા,7.78564343791089
થયા,છતાં,2.1369928629985746
છતાં,યોદ્ધાની,-inf
યોદ્ધાની,જેમ,10.090268827337132
જેમ,લડી,1.7864880791600288
લડી,રહ્યા,6.990870584399521
રહ્યા,છે,3.566781454537376
છે,13,-2.4333167599578225
13,ડોક્ટર,-inf
ડોક્ટર,દંપતિ,-inf
દંપતિ,PDU,-inf
PDU,કોવીડ,-inf
કોવીડ,હોસ્પિટલમાં,8.058453111715146
હોસ્પિટલમાં,દર્દીઓની,5.345700132135201
દર્દીઓની,સારવાર,7.962574624045788
સારવાર,માટે,4.703236453184236
માટે,13,0.6200301082201516
13,ડોક્ટર,-inf
ડોક્ટર,દંપતિ,-inf
દંપતિ,સેવારત,-inf
સેવારત,હોસ્પિટલમાં,-inf
હોસ્પિટલમાં,સેવારત,8.317371409076708
સેવારત,ડોક્ટર,-inf
ડોક્ટર,અને,1.1356990475094548
અને,નર્સ,2.0617794017009046
નર્સ,કોરોનાગ્રસ્ત,-inf
કોરોનાગ્રસ્ત,થઇને,7.309832336693856
થઇને,સાજા,-inf
સાજા,થઇ,5.613473474369713
થઇ,પુન…,-inf
પુન…,ડો.,-inf
આ,કેસની,3.932332356402869
કેસની,ફરિયાદ,1.0330251703197653
ફરિયાદ,મળ્યા,2.3906023267442786
મળ્યા,બાદ,5.794321553739513
બાદ,પોલિસે,3.268385232957359
પોલિસે,આરોપીને,-inf
આરોપીને,પકડી,8.782483772390618
પકડી,લીધો,7.1603363756442
લીધો,છે.,3.297920895433582
58,રૂપિયા,5.685460430153485
રૂપિયા,પ્રતિ,8.682054347594454
પ્રતિ,લીટર,10.974589243525243
લીટર,પર,0.8583864734102402
પર,પહોંચી,4.231042158185073
પહોંચી,ગયું,6.493980024926972
ગયું,છે.,3.8449831656190345
ત્યારે,પોતાના,-0.26251226247471626
પોતાના,પગે,3.670879649132262
પગે,ઉભી,5.329200955771836
ઉભી,રહી,3.1832982901348643
રહી,શકી.,2.7415928403939405
જો,કે,4.1273757400474524
કે,અત્યારે,2.049682665102795
અત્યારે,આની,-inf
આની,સત્તાવાર,3.938469066054696
સત્તાવાર,પુષ્ટિ,7.899468147696989
પુષ્ટિ,થવાની,-inf
થવાની,બાકી,3.7378952193872887
બાકી,છે.,2.555629602399124
પરંતુ,ફેન્સી,-inf
ફેન્સી,એક,-inf
એક,"ફ્લાઇટ,",-inf
"ફ્લાઇટ,","અલબત્ત,",-inf
"અલબત્ત,",અપ,-inf
અપ,નવી,-inf
નવી,દિશાઓને,7.628122515784976
દિશાઓને,ખોલે,-inf
ખોલે,છે.,3.676755305362982
તમારી,શારીરિક,4.1867802645598236
શારીરિક,ચોક્કસ,1.9843271166452843
ચોક્કસ,જાળવવા,-inf
જાળવવા,માંગે,5.588117141458784
માંગે,છે,4.502041541162781
છે,"""સામાન્ય""",-inf
વર્ષ,2008થી,7.73200683344171
2008થી,2013,-inf
2013,સુધી,4.185001034383233
સુધી,ગુરુચરણ,-inf
ગુરુચરણ,‘તારક,-inf
‘તારક,મહેતા,13.189862346361917
મહેતા,કા,12.073567042704642
કા,ઉલ્ટા,14.346103433500593
ઉલ્ટા,ચશ્મા’માં,16.351397733170106
ચશ્મા’માં,જોવા,-inf
જોવા,મળ્યો,8.624555921353691
મળ્યો,હતો.,6.818739003688484
પછી,ફિકસ,-inf
ફિકસ,કાળજીપૂર્વક,-inf
કાળજીપૂર્વક,જૂના,-inf
જૂના,પોટમાંથી,12.348929477579357
પોટમાંથી,ખેંચી,-inf
ખેંચી,કાઢે,6.767207429138632
કાઢે,છે,4.573554716747464
છે,અને,3.1155519335650688
અને,જૂના,0.9105014628531218
જૂના,માટીમાંથી,-inf
માટીમાંથી,મૂળને,-inf
મૂળને,સંપૂર્ણપણે,-inf
સંપૂર્ણપણે,શુદ્ધ,4.730299264092807
શુદ્ધ,કરે,3.6612851204842873
કરે,છે.,4.150408093013199
સાથે,2022ની,2.0669405218477404
2022ની,ચૂંટણીને,9.821726513696799
ચૂંટણીને,ધ્યાને,8.860633007416823
ધ્યાને,રાખી,8.654405169015364
રાખી,અત્યારથી,-inf
અત્યારથી,જ,6.636877467377473
જ,રણનીતિ,0.36451573562369183
રણનીતિ,ઘડવાનું,-inf
ઘડવાનું,સૂચન,-inf
સૂચન,પ્રભારી,-inf
પ્રભારી,ભૂપેંદ્ર,-inf
ભૂપેંદ્ર,યાદવે,13.811601548497086
યાદવે,આપ્યું,5.153390065745291
આપ્યું,છે.,3.2439922912219252
"""સામાજિક",માપદંડ,-inf
માપદંડ,"અનુસાર,",-inf
"અનુસાર,",સેક્સ,2.7846847004471367
સેક્સ,અને,-0.3385937520227982
અને,બાળકો,1.2990357087154782
બાળકો,સંબંધને,-inf
સંબંધને,આગળ,5.018870644269389
આગળ,વધારવામાં,7.99558642001219
વધારવામાં,સહાયક,6.290923874143792
સહાયક,બનતાં,-inf
બનતાં,હોય,2.8390811786126866
હોય,છે.,3.303621934378622
આ,દેવુ,0.26495799954110166
દેવુ,70,-inf
70,પ્રોજેક્ટના,-inf
પ્રોજેક્ટના,"16,000",-inf
"16,000",અનડિલિવર,-inf
અનડિલિવર,થયેલા,-inf
થયેલા,યુનિટને,-inf
યુનિટને,કારણે,-inf
કારણે,ઉભું,-inf
ઉભું,થયું,7.162568191040678
થયું,છે,2.701300297397595
કંગનાના,ફિલ્મમેકર્સનું,-inf
ફિલ્મમેકર્સનું,કહેવું,-inf
કહેવું,છે,5.98338519515531
છે,કે,4.690515320075054
કે,જો,2.542793145856704
જો,સલમાન,0.5002062364595525
સલમાન,પાસે,1.9226002030748788
પાસે,કોઇ,2.321203610630019
કોઇ,સ્ટોરી,-inf
સ્ટોરી,નથી,-inf
નથી,તો,1.8395640642945306
તો,એ,2.538975696495546
એ,ટાઇટલ,-inf
ટાઇટલ,તેને,-inf
તેને,આપે.,-inf
પ્રેમ,અને,1.9370418551997275
અને,ઇચ્છાઓ,2.025978680273058
ઇચ્છાઓ,પરિપૂર્ણતા,-inf
પરિપૂર્ણતા,મંત્ર,-inf
ભલે,જેટલો,-inf
જેટલો,પગાર,5.174631134515584
પગાર,હોય,0.09690472819877219
હોય,તેટલા,3.9110849499925164
તેટલા,જ,4.239936903094649
જ,પગારમાં,0.8901440969624458
પગારમાં,ઓછા,-inf
ઓછા,દિવસે,-inf
દિવસે,કામ,0.20264203726694363
કામ,કરવાની,4.830149279251078
કરવાની,આઝાદી,4.520108115593661
આઝાદી,ઈચ્છે,-inf
ઈચ્છે,છે.,3.489986793757255
ત્યાર,બાદ,8.606322261390206
બાદ,બીજા,2.2923690633880747
બીજા,"તબક્કામાં,",7.093848437536735
"તબક્કામાં,",50,-inf
50,વર્ષથી,5.850857648582811
વર્ષથી,ઉપરના,9.386786723558014
ઉપરના,અને,-0.4018828593633694
અને,ગંભીર,0.05894344362084455
ગંભીર,રોગોથી,6.154753504692533
રોગોથી,પીડાતા,11.905201941689503
પીડાતા,લોકો,5.518336600705227
લોકો,તેમાં,0.013760140892894835
તેમાં,જોડવામાં,-inf
જોડવામાં,આવષે.,-inf
ધંધુકા,108,-inf
108,ઘટના,-inf
ઘટના,સ્થળે,9.92807552394312
૧૧૩,ના,4.677238726179474
ના,ભાવની,5.923112580855085
ભાવની,સંભાવના,8.385071480949854
સંભાવના,ધરાવે,6.191100428039335
ધરાવે,છે…!,9.236068983017915
કેન્દ્ર,સરકાર,7.924343460769011
સરકાર,કરે,-1.9294527346663157
કરે,મદદ-કેજરીવાલ,-inf
છતવિહોણા,ઘરમાં,-inf
ઘરમાં,ઉજાસ,-inf
ઉજાસ,પથરાયો,-inf
પથરાયો,ને,-inf
ને,કોલાહલ,-inf
કોલાહલ,સાંભળવા,-inf
સાંભળવા,લાગ્યો,5.0745244429019785
લાગ્યો,હતો.,6.324054584386025
કુલ,બેલેન્સ,-inf
ટેક્નોલોજીની,વાત,-inf
વાત,કરીએ,8.634823123117512
કરીએ,તો,6.5360984183239195
તો,બને,-0.07520147438898593
બને,એટલું,4.482007237613915
એટલું,નર્સ,-inf
નર્સ,સંક્રમણમાં,-inf
સંક્રમણમાં,નહિ,-inf
નહિ,આવે,3.2586796164518588
આવે,તે,1.4939215330603295
તે,બાબતનું,5.37717960749421
બાબતનું,ધ્યાન,8.836994408153181
ધ્યાન,રાખવામાં,6.096026883429478
રાખવામાં,આવ્યું,6.269743035549959
આવ્યું,હતું.,7.007648250514119
આવામાં,અષ્ટકોણીય,-inf
અષ્ટકોણીય,દર્પણનો,-inf
દર્પણનો,ઉપયોગ,9.11430239222942
ઉપયોગ,કરવો,6.8891275302216455
કરવો,લાભકારી,-inf
લાભકારી,રહે,4.0971577942492186
રહે,છે.,4.1529582648575
ગુજરાત,વિધાનસભાના,8.516637581278323
વિધાનસભાના,ચોમાસું,9.083200243667498
ચોમાસું,સત્રનો,-inf
સત્રનો,આજથી,8.479724523136772
આજથી,પ્રારંભ,7.6932853775095
પ્રારંભ,થયો,7.018667873350966
થયો,હતો.,6.518332018759612
બ્રિટનમાં,તાજેતરમાં,-inf
તાજેતરમાં,જ,5.788424631141308
જ,કરવામાં,-0.9813093257538783
કરવામાં,આવેલાં,4.562371277410104
આવેલાં,એક,1.7900304964326552
