word1,word2,pmi_score
ભલ,સ્વાદિષ્ટ,-inf
સ્વાદિષ્ટ,"હોય,",-inf
"હોય,",પરંતુ,4.863063895973171
પરંતુ,તેમાં,3.277589648229363
તેમાં,હાજર,3.0496744857592972
હાજર,ફેટ,-inf
ફેટ,અને,1.2186237582154542
અને,કોલેસ્ટ્રોલ,2.1215563402552893
કોલેસ્ટ્રોલ,આપણા,-inf
આપણા,શરીર,6.2297864325445165
શરીર,માટે,3.22026075644725
માટે,ફાયદાકારક,4.6240419307861975
ફાયદાકારક,નથી.,0.8538098704990678
એક,પુરૂષ,1.5146449874823231
પુરૂષ,પ્લાન્ટ,-inf
પ્લાન્ટ,તેમાંથી,-inf
તેમાંથી,10,2.5124319668854644
10,મીટર,5.765412708055335
મીટર,અંતરે,6.854612341298202
અંતરે,પાંચ,-inf
પાંચ,મહિલાઓને,1.5879174600413526
મહિલાઓને,પરાગ,-inf
પરાગ,સક્ષમ,-inf
સક્ષમ,છે.,3.0301819903379066
જયારે,આ,1.2988943166333355
આ,કાર્યમાં,2.234063991595318
કાર્યમાં,૨૫૦થી,-inf
૨૫૦થી,વધુ,6.966924429236735
વધુ,વ્યકિતઓને,2.7782628652128363
વ્યકિતઓને,રોજગારી,-inf
રોજગારી,પૂરી,6.887655265498247
પૂરી,પાડી,7.856972151419781
પાડી,રહ્યા,3.329566706047012
રહ્યા,છે.,4.050017272728426
ગ્રેનેડ,વિસ્ફોટમાં,-inf
વિસ્ફોટમાં,સામાન્ય,-inf
સામાન્ય,નાગરિકો,5.54623913956825
નાગરિકો,"આવ્યા,",-inf
"આવ્યા,",જેમાં,4.948758997733248
જેમાં,1નું,-inf
1નું,મોત,9.257555124558623
મોત,અને,-1.2548734716113885
અને,15,0.5455620365064249
15,ઈજાગ્રસ્ત,-inf
ઈજાગ્રસ્ત,છે.,-2.2691880668093116
આમ,તો,4.9431911950517895
તો,આ,1.2418179448591509
આ,મોડેલ,3.1547750817906786
મોડેલ,એ,0.2460682632827886
એ,હમણાં,-0.10087171961264661
હમણાં,જાપાનમા,-inf
જાપાનમા,જ,-inf
જ,ઉપલબ્ધ,1.65045991631226
ઉપલબ્ધ,કરાયું,1.7462999993488575
કરાયું,છે,1.8594343406905527
છે,અને,3.1155519335650688
અને,આ,0.10026731568602673
આ,ભારતીય,-1.7250731129385806
ભારતીય,બજારમા,-inf
બજારમા,આ,-inf
આ,સર્વોની,-inf
સર્વોની,કીંમત,-inf
કીંમત,ને,-inf
ને,પણ,0.9511300761500723
પણ,ઓછી,2.124646903219813
ઓછી,કરવા,2.721043407559821
કરવા,માટે,5.412353666538847
માટે,આ,0.5449948366796611
આ,મારુતિ,-inf
મારુતિ,એ,-inf
એ,તેમાં,-2.6356803808443936
તેમાં,થોડા,1.7196032175633205
થોડા,ઘણા,2.0630071499423037
ઘણા,ફીચર્સ,-inf
ફીચર્સ,એ,-inf
એ,ઓછા,-inf
ઓછા,કરી,-0.7571901138900309
કરી,શકે,4.786227785823581
શકે,છે,3.733212929272407
છે,તેવું,3.5217008180366713
તેવું,માનવામાં,6.412003093465737
માનવામાં,આવી,5.555162476987691
આવી,રહ્યું,5.675696357532463
રહ્યું,છે.,4.2414259041997475
૫૯,કરોડનાં,-inf
કરોડનાં,૨૫૫૩૦,-inf
૨૫૫૩૦,"ટન,",-inf
"ટન,",મેન્થા,14.506148294672503
મેન્થા,તેલમાં,14.897052507003892
તેલમાં,૩૨,-inf
૩૨,સોદાઓમાં,-inf
સોદાઓમાં,રૂ.,9.910347676217734
ના,અંતરે,6.522771592782943
અંતરે,આવેલ,6.668242588782293
આવેલ,રૂપાલમાં,-inf
રૂપાલમાં,વરદાયિની,17.563942368550208
વરદાયિની,માતાજી,-inf
માતાજી,સૃષ્ટિના,-inf
સૃષ્ટિના,આરંભથી,-inf
આરંભથી,જ,6.260435213411207
જ,બિરાજમાન,1.0142344446870901
બિરાજમાન,છે.,2.444152140039587
શિક્ષકોની,માસ,6.0030636792268695
માસ,સી.,4.842071802554565
’,શ્રીમદ્,-inf
શ્રીમદ્,ભગવદ્ગીતાના,17.371297290607814
ભગવદ્ગીતાના,૧૧મા,-inf
૧૧મા,અધ્યાયના,-inf
અધ્યાયના,૮મા,-inf
૮મા,શ્લોકમાં,-inf
શ્લોકમાં,પણ,-inf
પણ,ભગવાને,-inf
ભગવાને,કહ્યું,3.712265355876166
કહ્યું,છે,2.6763233065798397
છે,:,1.5269918296046148
:,‘ન,-inf
‘ન,તું,-inf
તું,માં,-inf
માં,શક્યસે,-inf
શક્યસે,દૃષ્ટુમનેનૈવ,-inf
દૃષ્ટુમનેનૈવ,સ્વચક્ષુષા’,-inf
સ્વચક્ષુષા’,–,-inf
–,હે,2.4099380388038147
હે,અર્જુન,6.623733660352694
અર્જુન,તું,-inf
તું,મને,6.725706548839863
મને,તારી,5.687361474154215
તારી,આ,-0.6095111183750396
આ,આંખોથી,-inf
આંખોથી,જોવામાં,9.206809325759052
જોવામાં,સમર્થ,-inf
સમર્થ,નથી!,-inf
"પ્લોટ,",પંચેશ્વર,-inf
પંચેશ્વર,ટાવર,14.541222292050124
ટાવર,વિસ્તારમાં,4.52487826664944
વિસ્તારમાં,કાર્યવાહી,-0.3604367943999363
કાર્યવાહી,કરી,4.020888674086371
કરી,હતી.,4.8108342141799305
જેમાં,ઓછા,0.2329546522105629
ઓછા,ભાવ,4.798025764207797
ભાવ,ભરનાર,-inf
ભરનાર,કલીન,-inf
કલીન,ટેક,-inf
ટેક,ઇન્ફ્રા,-inf
ઇન્ફ્રા,પ્રા.,-inf
"હકીકતમાં,",જનન,-inf
જનન,એચએસવી,-inf
એચએસવી,-1,15.265097886775887
-1,યુનાઇટેડ,-inf
યુનાઇટેડ,સ્ટેટ્સમાં,14.61364183767442
સ્ટેટ્સમાં,વધતી,-inf
વધતી,જતી,11.077921441433771
જતી,સમસ્યા,2.6481574460920747
સમસ્યા,છે.,0.5620974670704367
સુરત-કડોદરા,રોડ,-inf
રોડ,પર,5.676718649458708
પર,કડોદરા,1.6894412309467641
કડોદરા,પાસે,-inf
પાસે,રાષ્ટ્રીય,-inf
રાષ્ટ્રીય,ધોરીમાર્ગના,11.236300622468452
ધોરીમાર્ગના,જંકશન,-inf
જંકશન,પર,3.911833652283212
પર,અંડર,-0.07239903185847127
અંડર,બ્રીજ,10.211425953829423
બ્રીજ,બનાવવા,4.627619922140845
બનાવવા,માટે,5.76688843795129
માટે,રૂ.,1.8121197892174274
ભારતની,સર્જિકલ,5.643961773501246
સર્જિકલ,સ્ટ્રાઇક,13.804379214553423
સ્ટ્રાઇક,બાદ,3.7551241975903915
બાદ,ગુજરાત,1.691257402604844
ગુજરાત,એટીએસ,8.117183977217932
એટીએસ,સક્રિય,6.927792510413422
સક્રિય,બની,3.8264300177871124
બની,"છે,",0.49817883692045684
"છે,",જેમાં,4.637149592419795
જેમાં,અમેરિકન,0.9816236316388742
અમેરિકન,કોન્સ્યુલેટ,-inf
કોન્સ્યુલેટ,"સેન્ટર,",-inf
"સેન્ટર,",કોલકાતા,-inf
કોલકાતા,ખાતે,4.17317203083489
ખાતે,૨૦૦૨માં,-inf
૨૦૦૨માં,થયેલા,-inf
થયેલા,ત્રાસવાદી,6.746501834747575
ત્રાસવાદી,હુમલાના,10.67085757246672
હુમલાના,આરોપી,5.966825867662597
આરોપી,અને,-0.6780530245310653
અને,આસિફ,2.00213193831869
આસિફ,રઝા,-inf
રઝા,કમાન્ડો,-inf
કમાન્ડો,ફોર્સ,10.37961798804728
ફોર્સ,તેમજ,-inf
તેમજ,ત્રાસવાદી,-inf
ત્રાસવાદી,સંગઠન,10.3025190126224
સંગઠન,હરકત-ઉલ-જીહાદી-એ-ઇસલામ,-inf
હરકત-ઉલ-જીહાદી-એ-ઇસલામ,(હુજી)ના,-inf
(હુજી)ના,સભ્ય,-inf
સભ્ય,એવા,3.5632688342653305
એવા,હસન,-inf
હસન,ઇમામને,-inf
ઇમામને,પકડી,-inf
પકડી,મોટી,-inf
મોટી,સફળતા,6.589074448998649
સફળતા,મેળવી,7.933035702106959
મેળવી,છે.,1.4611541115495426
તેનાથી,"વિપરીત,",10.763761479380339
"વિપરીત,",કોઈ,-inf
કોઈ,લાંબા,-0.6676255861992153
લાંબા,રેલી,-inf
રેલી,પછી,-0.12915561122242772
પછી,કોમોડિટી,-inf
કોમોડિટી,વેચવાનું,-inf
વેચવાનું,વિચારી,-inf
વિચારી,શકે,4.292317524073844
શકે,"છે,",4.5102267719321105
"છે,",જેનાથી,5.173640111457626
જેનાથી,ભાવવધારો,-inf
ભાવવધારો,વધુ,2.523005809970762
વધુ,પડતી,5.997697852360236
પડતી,કિંમતમાં,4.921288925857141
કિંમતમાં,આવે,-0.09163027980532612
આવે,છે,4.0763787445666155
છે,જ્યાં,3.282591567332963
જ્યાં,ખરીદીમાં,-inf
ખરીદીમાં,ઘટાડો,6.632485677312661
ઘટાડો,અને,-0.43981443861567737
અને,વેચાણ,1.0456670151951704
વેચાણ,થતું,7.032741436725978
થતું,હોય,6.030740472409526
હોય,છે.,3.303621934378622
ફેક,રિવ્યુઃ,-inf
કંગનાની,ટુકડીએ,-inf
ટુકડીએ,અમારામાં,-inf
અમારામાં,ફૂટ,-inf
ફૂટ,પાડવાનો,-inf
પાડવાનો,પ્રયાસ,9.209825448849553
પ્રયાસ,કર્યો,7.054007812072449
કર્યો,છે.,3.154097293475157
કાશ્મીર,પર,3.18166522047077
પર,કાગારોળ,-inf
કાગારોળ,કરનાર,-inf
કરનાર,પાકિસ્તાનની,-inf
પાકિસ્તાનની,ઘેરાબંધી,-inf
ગઇકાલે,કુલ,4.364433116980409
કુલ,૩૭૧૧,-inf
૩૭૧૧,સેમ્પલ,-inf
સેમ્પલ,લેવાયા,11.826337626514512
લેવાયા,હતા.,6.406912922164754
-,બપોરે,0.019846320484738823
બપોરે,2,6.392605069200932
2,થી,4.3352960027204865
થી,6,4.049655296871239
6,વાગ્યા,7.910834528989732
વાગ્યા,સુધી,8.092015599490507
સુધી,ગાજવીજ,-inf
ગાજવીજ,સાથે,7.171726456085858
સાથે,વરસાદથી,0.040788233991771755
વરસાદથી,લોકો,1.8087206994253147
લોકો,અટવાયા,6.162677648505315
અટવાયા,પાણીમાં,-inf
પાણીમાં,વાહનો,3.1436980590761388
વાહનો,ખોટકાયાઃ,-inf
દિલ્હીઃ-,દેશભરમાં,-inf
દેશભરમાં,કોરોનાની,2.4468604088885377
કોરોનાની,બીજી,7.525825589704222
બીજી,લહેર,9.41059690144495
લહેર,તદ્દન,4.7794341012395165
તદ્દન,ઘીમી,-inf
ઘીમી,પડેલી,-inf
પડેલી,જોઈ,4.755782595681833
જોઈ,શકાય,7.483655028195302
શકાય,"છે,",4.1132724071998945
"છે,",જો,2.2513382609826937
જો,કે,4.1273757400474524
કે,આવી,-1.584337350234675
આવી,સ્થિતિમાં,6.035264250820757
સ્થિતિમાં,પણ,2.0071412566705193
પણ,કેરળની,-inf
કેરળની,સ્થિતિ,7.099056319820803
સ્થિતિ,ગંભીર,5.446979623241109
ગંભીર,જોવા,-0.49368579094978443
જોવા,મળી,7.789666437926652
મળી,રહી,5.381717589087297
રહી,છે.,4.247306761580244
સુનીલ,આ,-2.0245486176538834
આ,લિસ્ટમાં,4.494680917607097
લિસ્ટમાં,૮૨માં,-inf
૮૨માં,ક્રમે,-inf
ક્રમે,છે,1.5045722100703116
છે,અને,3.1155519335650688
અને,તેની,2.4030911069259635
તેની,કમાણી,2.53367637192303
કમાણી,૧૧.,-inf
પોલીસ,તરીકેની,2.888932811296384
તરીકેની,ઓળખ,9.182513261914183
ઓળખ,આપનાર,6.589609729100628
આપનાર,તે,-inf
તે,વ્યક્તિએ,2.8313877040537325
વ્યક્તિએ,સમીરભાઇને,-inf
સમીરભાઇને,નજીકના,-inf
નજીકના,પોલીસ,3.712775856142557
પોલીસ,સ્ટેશનમાં,9.434254851365267
સ્ટેશનમાં,જવું,-inf
જવું,પડશે,7.509205272326307
પડશે,તેવુ,4.8009144777978054
તેવુ,કહ્યું,2.224715356812954
કહ્યું,હતું.,4.0641193215382705
જેમાં,અનેક,2.473840356210143
અનેક,ડોકટરો,-inf
ડોકટરો,જોડાયા,-inf
જોડાયા,"હતા,",5.474824722600092
"હતા,",આજ,-inf
આજ,બપોર,5.316987393718246
બપોર,સુધી,6.027885262070792
સુધી,સરકાર,0.6917398091109888
સરકાર,દ્વારા,6.017679457780924
દ્વારા,નિવારણ,0.0761907935677686
નિવારણ,નહીં,-inf
નહીં,આવે,3.1794745695446442
આવે,તો,4.049368315766125
તો,અમને,2.5354409261454927
અમને,અપાયેલ,-inf
અપાયેલ,કરુણા,-inf
કરુણા,વોરિયર્સનું,-inf
વોરિયર્સનું,સર્ટિફિકેટ,-inf
સર્ટિફિકેટ,અમે,-inf
અમે,સરકારને,2.8486494405219083
સરકારને,પરત,3.1943677406262823
પરત,આપીશું.,-inf
બુધવારે,૧૭,-inf
૧૭,કેસ,1.9386321551324626
કેસ,આવ્યા,3.31966167859438
આવ્યા,હતા,6.299278767550465
હતા,જ્યારે,3.5552875576722234
જ્યારે,ગુરુવારે,1.1659550493360786
ગુરુવારે,૨૬,-inf
૨૬,પોઝિટિવ,-inf
પોઝિટિવ,કેસ,7.985846606643147
કેસ,આવ્યા,3.31966167859438
આવ્યા,હતા.,6.59651292906461
જગદીશ,ભાવસારને,-inf
ભાવસારને,ગુજરાત,-inf
ગુજરાત,યુનિવર્સિટીના,6.648651551929953
યુનિવર્સિટીના,ઈન્ચાર્જ,-inf
ઈન્ચાર્જ,વાઈસ,9.541574555521754
વાઈસ,ચાન્સેલર,14.061442028021025
ચાન્સેલર,બનાવાયા,-inf
અપેક્ષા,છે,2.3982962710021103
છે,કે,4.690515320075054
કે,આ,2.0361889380508313
આ,પ્રોજેક્ટ,3.428833956310609
પ્રોજેક્ટ,2022માં,-inf
2022માં,પૂર્ણ,-inf
પૂર્ણ,થશે,5.295459302519203
થશે,અને,3.0892978849114936
અને,આઝાદીના,1.0380515125736334
આઝાદીના,75,10.744330949431438
75,વર્ષ,5.003860186130776
વર્ષ,પૂરા,6.449607102740985
પૂરા,થતાં,6.338806051127604
થતાં,નવી,-0.5507201493636925
નવી,બિલ્ડિંગમાં,4.04316001506382
બિલ્ડિંગમાં,સંસદનું,-inf
સંસદનું,સત્ર,11.84363411833761
સત્ર,યોજવામાં,5.415692785828128
યોજવામાં,આવશે.,7.284477577705953
ઈજાગ્રસ્તોને,પાલનપુરની,13.620869436635044
પાલનપુરની,સિવિલ,10.08384141297759
સિવિલ,હોસ્પિટલમાં,9.897451688418117
હોસ્પિટલમાં,સારવાર,7.436943371176103
સારવાર,માટે,4.703236453184236
માટે,ખસેડવામાં,2.938595442860467
ખસેડવામાં,આવ્યા,8.674715139758103
આવ્યા,હતા.,6.59651292906461
પ્રતીક્ષા,જાણે,-inf
જાણે,વર્ષોથી,2.8391984518236835
વર્ષોથી,ઓળખતી,-inf
ઓળખતી,હોય,-inf
હોય,એમ,3.4223736226093817
એમ,બોલી,1.794133215685896
બોલી,:,3.2524761636535136
:,‘હા,-inf
‘હા,હા….,-inf
તેમણે,સ્થાનિક,1.572596924427276
સ્થાનિક,વેપારીઓને,5.329041796960832
વેપારીઓને,સંબોધતા,-inf
સંબોધતા,કેન્દ્ર,-inf
કેન્દ્ર,સરકાર,7.924343460769011
સરકાર,પર,2.6329917384462327
પર,આકરા,5.551986446070869
આકરા,પ્રહાર,12.566107899254503
પ્રહાર,કર્યા,8.265121903429193
કર્યા,હતા.,6.331866656905526
હું,ઠંડા,-inf
ઠંડા,પાણી,6.647247999614875
પાણી,સાથે,2.2554583524929326
સાથે,મારા,-0.49311510146851456
મારા,વાળ,3.6018414908048473
વાળ,ધોવા,9.143733663297555
ધોવા,કરી,0.468321649290596
કરી,શકો,6.0315339525672815
શકો,છો?,7.492071440720326
"ગોસ્વામી,",એસ.,-inf
આ,મામલે,5.058357582581853
મામલે,મ્યુનિસિપલ,-inf
મ્યુનિસિપલ,કમિશનર,10.725294004596195
કમિશનર,વિજય,6.822123955811403
વિજય,નહેરાએ,11.695249815071865
નહેરાએ,માહિતી,-inf
માહિતી,આપતા,6.8333436406210835
આપતા,જણાવ્યું,5.820362473894091
જણાવ્યું,"કે,હવેથી",-inf
"કે,હવેથી",બીઆરટીએસ,-inf
બીઆરટીએસ,બસના,11.63032976588411
બસના,ડ્રાઈવરો,10.833863159969242
ડ્રાઈવરો,જે,-inf
જે,નવા,0.8363760571468112
નવા,ભરતી,3.2085580276663253
ભરતી,થાય,1.8593597999483318
થાય,છે,3.912315627635292
છે,તેને,1.4185700367974527
તેને,ટ્રેનીંગ,-inf
ટ્રેનીંગ,"અપાશે,",-inf
"અપાશે,",ડ્રાઇવરોનું,-inf
ડ્રાઇવરોનું,મેડિકલ,-inf
મેડિકલ,અને,-0.03291500878051022
અને,આઈ,-0.1616483229027133
આઈ,ચેકઅપ,-inf
ચેકઅપ,બાદ,2.9729293494311877
બાદ,જ,1.4456202027010678
જ,બસ,0.2500978434888047
બસ,ચલાવવા,5.73874536984982
ચલાવવા,મંજૂરી,-inf
મંજૂરી,આપવામાં,7.138325803811412
આપવામાં,આવશે.,7.114800963955012
કોરોના,વાઇરસના,9.415270763513771
વાઇરસના,ડરને,-inf
ડરને,હરાવીને,-inf
હરાવીને,પોતાની,4.023502930799871
પોતાની,ડ્યૂટિ,-inf
ડ્યૂટિ,કરી,-inf
કરી,રહ્યા,5.1056112518847225
રહ્યા,છે,3.566781454537376
છે,આ,-0.5828119968150652
આ,અસલી,-0.7119583873458571
અસલી,હીરો…,-inf
હાથમાં,ત્રિશૂળ,-inf
ત્રિશૂળ,"હોય,",-inf
"હોય,",ધર્મદંડ,-inf
ધર્મદંડ,"હોય,",-inf
"હોય,",ડમરું,-inf
ડમરું,હોય,-inf
હોય,કે,1.761069825078429
કે,બીજું,1.192164403986818
બીજું,કોઈ,5.337090594832672
કોઈ,હથિયાર,1.381526152488464
હથિયાર,પણ,1.848284492184407
પણ,હોય.,0.7297454769404507
સોશિયલ,મીડિયામાં,10.814178813991068
મીડિયામાં,પોસ્ટ,7.116228358909019
પોસ્ટ,કરેલા,5.072486895087998
કરેલા,વીડિયોમાં,5.8257696664840815
વીડિયોમાં,અર્જુન,4.772999191228913
અર્જુન,પ્રજાપતિ,-inf
પ્રજાપતિ,અને,2.4410161795519016
અને,સોનલ,1.2710911781095895
સોનલ,દેસાઈ,-inf
દેસાઈ,થરા,-inf
થરા,પોલીસ,5.870317133129037
પોલીસ,સ્ટેશનના,9.188287214447715
સ્ટેશનના,સબ-ઈન્સ્પેક્ટર,-inf
સબ-ઈન્સ્પેક્ટર,એમ.,-inf
તેમની,લવચિક્તા,-inf
લવચિક્તા,અને,-inf
અને,તાકાતમાં,1.025978680273058
તાકાતમાં,વધારો,9.656797351806935
વધારો,થાય,4.487016858306936
થાય,છે.,3.9198092519822567
જેને,કારણે,6.031700917131028
કારણે,ગુજરાતના,2.0784750401676098
ગુજરાતના,મુખ્ય,4.788025816880386
મુખ્ય,બંને,-1.977378371734431
બંને,રાજકીય,2.6349619173564833
રાજકીય,પક્ષો,10.335010517380262
પક્ષો,ભાજપ,4.285814457736254
ભાજપ,અને,1.9892381334580398
અને,કોંગ્રેસ,1.4237095992381825
કોંગ્રેસ,દ્વારા,4.462393653217509
દ્વારા,અમદાવાદ,0.724479229657754
અમદાવાદ,મહાનગરપાલિકાની,6.565434019710707
મહાનગરપાલિકાની,ચૂંટણીમાં,9.6113367610208
ચૂંટણીમાં,આવા,0.07873299999629209
આવા,બિન,-inf
બિન,ગુજરાતી-,-inf
ગુજરાતી-,હિન્દી,-inf
હિન્દી,ભાષી,13.242014273662846
ભાષી,નાગરિકો,-inf
નાગરિકો,ઉપર,2.375153015293934
ઉપર,પોતાનો,1.8109159394247245
પોતાનો,હાથ,3.516622240999087
હાથ,અજમાવીને,-inf
અજમાવીને,તેમનામાં,-inf
તેમનામાં,વિશ્વાસ,6.9594920971904575
વિશ્વાસ,મૂકી,5.290721462786823
મૂકી,ટિકિટ,-inf
ટિકિટ,ફાળવી,7.649438588831814
ફાળવી,છે.,1.5059283376262769
આ,દરમિયાન,3.409089523446932
દરમિયાન,વીતેલા,-inf
વીતેલા,દિવસોમાં,8.185957236778812
દિવસોમાં,જનમોની,-inf
જનમોની,ગોગોઈનો,-inf
ગોગોઈનો,એક,-inf
એક,ફોટો,3.6181699846424182
ફોટો,સોશિયલ,6.2540139419286955
સોશિયલ,મીડિયા,10.665387253980379
મીડિયા,પર,6.2043921130871444
પર,વાયરલ,4.215991990726329
વાયરલ,થયો.,4.69109651233239
ત્રણ,બાળકોનાં,5.793897968253383
બાળકોનાં,માતા-પિતા,9.933025234482981
માતા-પિતા,બન્યા,5.874901188040832
બન્યા,બાદ,5.62905082065516
બાદ,આજે,3.0107614229569264
આજે,પણ,2.701671584516329
પણ,તેમની,1.242755660651864
તેમની,લવ,3.614273614038794
લવ,સ્ટોરીની,11.701231221510238
સ્ટોરીની,ચર્ચાઓ,-inf
ચર્ચાઓ,થતી,6.838275183241421
થતી,જ,0.6242500369894114
જ,રહે,2.3504121284571915
રહે,છે.,4.1529582648575
એટલે,કે,5.44401406313804
કે,જો,2.542793145856704
જો,તમે,6.260476352512898
તમે,કારણ,-2.9013666308447803
કારણ,વગર,4.731374001888648
વગર,બહાર,3.568243636526626
બહાર,નીકળશો,9.004216282339934
નીકળશો,તો,5.566029245978916
તો,તમારું,3.685278427104108
તમારું,આવી,-inf
આવી,બન્યું,0.22712310368250777
બન્યું,સમજો.,-inf
સામાન્ય,રીતે,7.074726073691835
રીતે,જ્યારે,-1.2862319327626135
જ્યારે,પણ,0.9672924478727346
પણ,મુલાકાતીઓ,-0.8526810852812203
મુલાકાતીઓ,આવતા,-inf
આવતા,હોય,4.177747191985007
હોય,છે,3.3542782686328723
છે,ત્યારે,4.048569402080377
ત્યારે,ફૂલો,-inf
ફૂલો,ચૂંટતા,-inf
ચૂંટતા,હોય,-inf
હોય,છે.,3.303621934378622
આ,સદન,0.7503848267113434
સદન,કોંગ્રેસ,-inf
કોંગ્રેસ,પાર્ટીનું,5.912472994665608
પાર્ટીનું,કાર્યાલય,-inf
કાર્યાલય,નથી.,-inf
પરિણામે,નોકરી,-inf
નોકરી,ધંધે,-inf
ધંધે,જતા,-inf
જતા,અનેક,1.7893679055344482
અનેક,લોકો,4.408517311196398
લોકો,અટવાઇ,3.7661602371972687
અટવાઇ,પડ્યાં,-inf
પડ્યાં,છે.,2.8543982199661313
પાચન,શકિત,9.140676357477945
શકિત,સુધરતાં,-inf
સુધરતાં,પેટની,-inf
પેટની,તકલીફો,8.757405532729942
તકલીફો,રહેતી,5.7377470069594745
રહેતી,નથી.,5.059623326468092
એટલે,સમગ્ર,-1.114445556922376
સમગ્ર,ક્મલીલાનો,-inf
ક્મલીલાનો,વીડિયો,-inf
વીડિયો,ઉતરી,-inf
ઉતરી,રહયો,-inf
રહયો,છે,4.303370196954099
છે,તે,2.6167094238801325
તે,બાબતથી,2.853617651437198
બાબતથી,ભાજપના,-inf
ભાજપના,નેતાજી,-inf
નેતાજી,અજાણ,-inf
અજાણ,હોવાનું,6.568312289769982
હોવાનું,જરાયે,-inf
જરાયે,લાગતું,-inf
લાગતું,નથી.,6.103438876109318
દરિયાઈ,વિસ્તારોમા,-inf
વિસ્તારોમા,ભારે,-inf
ભારે,વરસાદ,7.795149702714809
વરસાદ,બન્યો,-inf
બન્યો,રહેશે.,1.6172855322253639
કન્ફેડરેશન,ઑફ,-inf
ઑફ,ઑલ,-inf
ઑલ,ઈન્ડિયા,12.283834449357473
ઈન્ડિયા,ટ્રેડર્સ(CAIT)એ,-inf
ટ્રેડર્સ(CAIT)એ,કહ્યુ,-inf
કહ્યુ,કે,5.412549597116502
કે,કેન્દ્ર(રાજ્ય),-inf
કેન્દ્ર(રાજ્ય),અને,-inf
અને,જીએસટી,0.44573858979430486
જીએસટી,પરિષદે,11.15927384265491
પરિષદે,જીએસટીની,-inf
જીએસટીની,વિધિવત,-inf
વિધિવત,જોગવાઈને,-inf
જોગવાઈને,યથાવત,-inf
યથાવત,રાખવાની,7.068753559657277
રાખવાની,માંગ,5.68965487839305
માંગ,કરીને,0.8584142001636779
કરીને,1500,-inf
1500,જગ્યાઓએ,-inf
જગ્યાઓએ,દેશભરમાં,-inf
દેશભરમાં,ધરણા(વિરોધ,-inf
ધરણા(વિરોધ,પ્રદર્શન),-inf
પ્રદર્શન),કરવામાં,-inf
કરવામાં,આવશે.,6.678732499171969
તે,સ્થાનિક,-0.1250555073625849
સ્થાનિક,જળાશયોમાં,6.810168486697448
જળાશયોમાં,જોવા,-inf
જોવા,મળે,8.21276401771538
મળે,"છે,",3.632883670682844
"છે,",તે,2.644799691024994
તે,તેના,1.5474322930955828
તેના,તેજસ્વી,2.392477690337539
તેજસ્વી,"રંગ,",7.0769477744794305
"રંગ,",મોટા,-inf
મોટા,કદ,3.100096710454081
કદ,અને,2.766369361781837
અને,છોડને,2.298058225709859
છોડને,સારૂ,-inf
સારૂ,વલણને,-inf
વલણને,કારણે,6.465617797998028
કારણે,લોકપ્રિય,1.9242445658245544
લોકપ્રિય,છે.,1.8913886928908317
હું,નહોતો,2.7498717768009024
નહોતો,ઈચ્છતો,10.777180074743537
ઈચ્છતો,"કે,",-inf
"કે,",રિચર્ડ્સ,-inf
રિચર્ડ્સ,સામે,-inf
સામે,બોલિંગ,1.9050614735023312
બોલિંગ,કરે,3.9200193888844552
કરે,મદનલાલ:,-inf
મદનલાલ:,કપિલ,-inf
કપિલ,દેવ,10.055795464879882
"""",એનો,-inf
એનો,અર્થ,9.767533591878394
અર્થ,એ,6.947458255626226
એ,થાય,1.6500441820209042
થાય,કદાચ,-inf
કદાચ,કે,-1.659906764075389
કે,શા,2.652020407107508
શા,માટે,6.678840718421052
માટે,નામ,-1.5077386421890355
નામ,લગભગ,-1.530490670298464
લગભગ,તેના,-0.8553959063698484
તેના,મૂલ્યના,-inf
મૂલ્યના,શક્તિ,-inf
શક્તિ,છે,0.34949347505039746
છે,"સતત,",-inf
"સતત,",સમર્પણ,-inf
સમર્પણ,અને,2.80358625893661
અને,impulsivity,-inf
impulsivity,ગુણવત્તા,-inf
ગુણવત્તા,ધરાવે,5.5777987191207625
ધરાવે,"છે,",5.3454747911929665
"છે,",કારણ,4.890496259699217
કારણ,કે,6.013734485593277
કે,છે.,-7.796308693684036
જેના,કારણે,7.885390236659875
કારણે,આરોગ્ય,0.6219210288767032
આરોગ્ય,કેન્દ્ર,6.545874692955379
કેન્દ્ર,ખુદ,-inf
ખુદ,માંદગીના,-inf
માંદગીના,બિછાને,16.28383444935747
બિછાને,હોય,-inf
હોય,તેવી,4.523664553355627
તેવી,પરિસ્થિતિ,5.2880257396198
પરિસ્થિતિ,છે.,-0.6005037401906522
રાજ્યસભા,ચૂંટણીઃ,14.19988879799017
ચૂંટણીઃ,CM,-inf
CM,રૂપાણીનું,13.422281219326617
રૂપાણીનું,મોટું,9.164961215490436
મોટું,"નિવેદન,",11.412888728934023
"નિવેદન,",કોંગ્રેસ,-inf
કોંગ્રેસ,તૂટે,-inf
તૂટે,છે-તમામ,-inf
છે-તમામ,182,-inf
182,ધારાસભ્યોને,-inf
ધારાસભ્યોને,મળશે,-inf
મળશે,સાથ,-inf
સાંજે,૬,6.646799311502067
૬,કલાકે,7.157613615486592
કલાકે,ભોજન,-inf
ભોજન,સમારંભ,9.512001440138405
સમારંભ,અને,-0.13501319639924678
અને,રાત્રીના,0.6019523977669595
રાત્રીના,૮,7.5524186065628
૮,કલાકે,7.543375541229517
કલાકે,કન્યા,-inf
