Sentence,Probability,Log Probability
આમ તો આ મોડેલ એ હમણાં જાપાનમા જ ઉપલબ્ધ કરાયું છે અને આ ભારતીય બજારમા આ સર્વોની કીંમત ને પણ ઓછી કરવા માટે આ મારુતિ એ તેમાં થોડા ઘણા ફીચર્સ એ ઓછા કરી શકે છે તેવું માનવામાં આવી રહ્યું છે.,7.1958e-129,-295.0600
ત.,2.3648e-06,-12.9548
"૫૯ કરોડનાં ૨૫૫૩૦ ટન, મેન્થા તેલમાં ૩૨ સોદાઓમાં રૂ.",2.5097e-40,-91.1832
ના અંતરે આવેલ રૂપાલમાં વરદાયિની માતાજી સૃષ્ટિના આરંભથી જ બિરાજમાન છે.,1.6892e-38,-86.9740
શિક્ષકોની માસ સી.,3.7630e-09,-19.3980
’ શ્રીમદ્ ભગવદ્ગીતાના ૧૧મા અધ્યાયના ૮મા શ્લોકમાં પણ ભગવાને કહ્યું છે : ‘ન તું માં શક્યસે દૃષ્ટુમનેનૈવ સ્વચક્ષુષા’ – હે અર્જુન તું મને તારી આ આંખોથી જોવામાં સમર્થ નથી!,1.3477e-144,-331.2738
"પ્લોટ, પંચેશ્વર ટાવર વિસ્તારમાં કાર્યવાહી કરી હતી.",8.2588e-21,-46.2430
જેમાં ઓછા ભાવ ભરનાર કલીન ટેક ઇન્ફ્રા પ્રા.,8.0412e-38,-85.4137
"હકીકતમાં, જનન એચએસવી -1 યુનાઇટેડ સ્ટેટ્સમાં વધતી જતી સમસ્યા છે.",1.8206e-33,-75.3861
સુરત-કડોદરા રોડ પર કડોદરા પાસે રાષ્ટ્રીય ધોરીમાર્ગના જંકશન પર અંડર બ્રીજ બનાવવા માટે રૂ.,6.4182e-47,-106.3624
"ભારતની સર્જિકલ સ્ટ્રાઇક બાદ ગુજરાત એટીએસ સક્રિય બની છે, જેમાં અમેરિકન કોન્સ્યુલેટ સેન્ટર, કોલકાતા ખાતે ૨૦૦૨માં થયેલા ત્રાસવાદી હુમલાના આરોપી અને આસિફ રઝા કમાન્ડો ફોર્સ તેમજ ત્રાસવાદી સંગઠન હરકત-ઉલ-જીહાદી-એ-ઇસલામ (હુજી)ના સભ્ય એવા હસન ઇમામને પકડી મોટી સફળતા મેળવી છે.",1.6743e-148,-340.2672
"તેનાથી વિપરીત, કોઈ લાંબા રેલી પછી કોમોડિટી વેચવાનું વિચારી શકે છે, જેનાથી ભાવવધારો વધુ પડતી કિંમતમાં આવે છે જ્યાં ખરીદીમાં ઘટાડો અને વેચાણ થતું હોય છે.",9.8722e-80,-181.9171
ફેક રિવ્યુઃ,9.4512e-15,-32.2926
કંગનાની ટુકડીએ અમારામાં ફૂટ પાડવાનો પ્રયાસ કર્યો છે.,8.5561e-31,-69.2335
કાશ્મીર પર કાગારોળ કરનાર પાકિસ્તાનની ઘેરાબંધી,5.2884e-29,-65.1094
ગઇકાલે કુલ ૩૭૧૧ સેમ્પલ લેવાયા હતા.,6.6116e-24,-53.3732
- બપોરે 2 થી 6 વાગ્યા સુધી ગાજવીજ સાથે વરસાદથી લોકો અટવાયા પાણીમાં વાહનો ખોટકાયાઃ,1.3594e-55,-126.3352
"દિલ્હીઃ- દેશભરમાં કોરોનાની બીજી લહેર તદ્દન ઘીમી પડેલી જોઈ શકાય છે, જો કે આવી સ્થિતિમાં પણ કેરળની સ્થિતિ ગંભીર જોવા મળી રહી છે.",2.0515e-55,-125.9236
સુનીલ આ લિસ્ટમાં ૮૨માં ક્રમે છે અને તેની કમાણી ૧૧.,1.9965e-36,-82.2017
પોલીસ તરીકેની ઓળખ આપનાર તે વ્યક્તિએ સમીરભાઇને નજીકના પોલીસ સ્ટેશનમાં જવું પડશે તેવુ કહ્યું હતું.,6.7695e-47,-106.3091
"જેમાં અનેક ડોકટરો જોડાયા હતા, આજ બપોર સુધી સરકાર દ્વારા નિવારણ નહીં આવે તો અમને અપાયેલ કરુણા વોરિયર્સનું સર્ટિફિકેટ અમે સરકારને પરત આપીશું.",1.6116e-83,-190.6373
બુધવારે ૧૭ કેસ આવ્યા હતા જ્યારે ગુરુવારે ૨૬ પોઝિટિવ કેસ આવ્યા હતા.,1.0852e-34,-78.2061
”,1.6530e-05,-11.0103
જગદીશ ભાવસારને ગુજરાત યુનિવર્સિટીના ઈન્ચાર્જ વાઈસ ચાન્સેલર બનાવાયા,4.9519e-33,-74.3855
8.,4.6387e-05,-9.9785
અપેક્ષા છે કે આ પ્રોજેક્ટ 2022માં પૂર્ણ થશે અને આઝાદીના 75 વર્ષ પૂરા થતાં નવી બિલ્ડિંગમાં સંસદનું સત્ર યોજવામાં આવશે.,3.5561e-51,-116.1632
ઈજાગ્રસ્તોને પાલનપુરની સિવિલ હોસ્પિટલમાં સારવાર માટે ખસેડવામાં આવ્યા હતા.,2.6893e-12,-26.6417
પ્રતીક્ષા જાણે વર્ષોથી ઓળખતી હોય એમ બોલી : ‘હા હા….,1.2196e-44,-101.1152
તેમણે સ્થાનિક વેપારીઓને સંબોધતા કેન્દ્ર સરકાર પર આકરા પ્રહાર કર્યા હતા.,1.8737e-23,-52.3315
હું ઠંડા પાણી સાથે મારા વાળ ધોવા કરી શકો છો?,2.3867e-25,-56.6947
"ગોસ્વામી, એસ.",5.1647e-10,-21.3840
"આ મામલે મ્યુનિસિપલ કમિશનર વિજય નહેરાએ માહિતી આપતા જણાવ્યું કે,હવેથી બીઆરટીએસ બસના ડ્રાઈવરો જે નવા ભરતી થાય છે તેને ટ્રેનીંગ અપાશે, ડ્રાઇવરોનું મેડિકલ અને આઈ ચેકઅપ બાદ જ બસ ચલાવવા મંજૂરી આપવામાં આવશે.",1.0686e-106,-244.0077
કોરોના વાઇરસના ડરને હરાવીને પોતાની ડ્યૂટિ કરી રહ્યા છે આ અસલી હીરો…,4.6122e-53,-120.5083
"હાથમાં ત્રિશૂળ હોય, ધર્મદંડ હોય, ડમરું હોય કે બીજું કોઈ હથિયાર પણ હોય.",8.4451e-53,-119.9034
સોશિયલ મીડિયામાં પોસ્ટ કરેલા વીડિયોમાં અર્જુન પ્રજાપતિ અને સોનલ દેસાઈ થરા પોલીસ સ્ટેશનના સબ-ઈન્સ્પેક્ટર એમ.,3.9768e-52,-118.3539
તેમની લવચિક્તા અને તાકાતમાં વધારો થાય છે.,5.6915e-26,-58.1282
જેને કારણે ગુજરાતના મુખ્ય બંને રાજકીય પક્ષો ભાજપ અને કોંગ્રેસ દ્વારા અમદાવાદ મહાનગરપાલિકાની ચૂંટણીમાં આવા બિન ગુજરાતી- હિન્દી ભાષી નાગરિકો ઉપર પોતાનો હાથ અજમાવીને તેમનામાં વિશ્વાસ મૂકી ટિકિટ ફાળવી છે.,3.7217e-93,-212.8262
આ દરમિયાન વીતેલા દિવસોમાં જનમોની ગોગોઈનો એક ફોટો સોશિયલ મીડિયા પર વાયરલ થયો.,1.1417e-42,-96.5760
ત્રણ બાળકોનાં માતા-પિતા બન્યા બાદ આજે પણ તેમની લવ સ્ટોરીની ચર્ચાઓ થતી જ રહે છે.,4.6403e-35,-79.0557
એટલે કે જો તમે કારણ વગર બહાર નીકળશો તો તમારું આવી બન્યું સમજો.,5.5248e-38,-85.7890
સામાન્ય રીતે જ્યારે પણ મુલાકાતીઓ આવતા હોય છે ત્યારે ફૂલો ચૂંટતા હોય છે.,2.4291e-35,-79.7030
આ સદન કોંગ્રેસ પાર્ટીનું કાર્યાલય નથી.,8.6844e-27,-60.0083
પરિણામે નોકરી ધંધે જતા અનેક લોકો અટવાઇ પડ્યાં છે.,1.8812e-35,-79.9586
પાચન શકિત સુધરતાં પેટની તકલીફો રહેતી નથી.,1.0015e-26,-59.8658
એટલે સમગ્ર ક્મલીલાનો વીડિયો ઉતરી રહયો છે તે બાબતથી ભાજપના નેતાજી અજાણ હોવાનું જરાયે લાગતું નથી.,5.5686e-72,-164.0690
દરિયાઈ વિસ્તારોમા ભારે વરસાદ બન્યો રહેશે.,6.6744e-25,-55.6663
કન્ફેડરેશન ઑફ ઑલ ઈન્ડિયા ટ્રેડર્સ(CAIT)એ કહ્યુ કે કેન્દ્ર(રાજ્ય) અને જીએસટી પરિષદે જીએસટીની વિધિવત જોગવાઈને યથાવત રાખવાની માંગ કરીને 1500 જગ્યાઓએ દેશભરમાં ધરણા(વિરોધ પ્રદર્શન) કરવામાં આવશે.,6.2479e-127,-290.5961
"તે સ્થાનિક જળાશયોમાં જોવા મળે છે, તે તેના તેજસ્વી રંગ, મોટા કદ અને છોડને સારૂ વલણને કારણે લોકપ્રિય છે.",7.4486e-55,-124.6341
"હું નહોતો ઈચ્છતો કે, રિચર્ડ્સ સામે બોલિંગ કરે મદનલાલ: કપિલ દેવ",1.6685e-49,-112.3147
""" એનો અર્થ એ થાય કદાચ કે શા માટે નામ લગભગ તેના મૂલ્યના શક્તિ છે સતત, સમર્પણ અને impulsivity ગુણવત્તા ધરાવે છે, કારણ કે છે.",2.2256e-85,-194.9197
જેના કારણે આરોગ્ય કેન્દ્ર ખુદ માંદગીના બિછાને હોય તેવી પરિસ્થિતિ છે.,2.3492e-31,-70.5260
"રાજ્યસભા ચૂંટણીઃ CM રૂપાણીનું મોટું નિવેદન, કોંગ્રેસ તૂટે છે-તમામ 182 ધારાસભ્યોને મળશે સાથ",4.5916e-57,-129.7231
સાંજે ૬ કલાકે ભોજન સમારંભ અને રાત્રીના ૮ કલાકે કન્યા વિદાય થશે.,6.5892e-35,-78.7050
88 જેટલી માઇક્રોનિયર મૂલ્ય નોંધાયું છે.,2.4378e-32,-72.7916
જે જોતા ગાંધીનગર ખાતેની DGP કોન્ફરન્સ પણ હાલ પુરતી સ્થગિત કરવામાં આવી છે.,6.8488e-37,-83.2716
..,1.8191e-07,-15.5198
સાથે પ્લાનમાં જીયો એપ્સનું ફ્રી સબ્સક્રિપ્શન મળે છે.,9.8823e-25,-55.2739
દરરોજ સવારે અને સાંજે જોગિંગ કરવાથી શરીરમાં રહેલા દરેક અવયવ સ્વસ્થ રહે છે.,3.0911e-35,-79.4619
આમ અવારનવાર તેને હત્યા ના પ્લાન કાર્ય હતા પરંતુ તે નિષ્ફળ રહ્યા હતા.,4.8008e-41,-92.8372
એ સમયે શુ થયુ હતુ ?,5.9184e-17,-37.3659
જેમ્સ બ્રેડએ સન ૧૯૮૪માં એક નવો પ્રયોગ કર્યો હતો.,1.5125e-37,-84.7819
તેમણે આ સાથે કહ્યું હતું કે હવે અમે રાજ્યમાં મૂર્તિઓ અને સ્મારકો બનાવવાના નથી.,7.2388e-40,-90.1239
તેમણે કહ્યુ કે હવે અમે એ જોવાનુ છે કે હાઈકોર્ટ આવનારા દિવસોમાં શુ નિર્ણય સંભળાવે છે.,3.2755e-45,-102.4299
"કોઇના પણ જીવનમાં બધું તો મનગમતું થતું જ નથી તો તકલીફ્માં પણ આનંદ શોધતા રહેવું તે જ સાચંુ વલણ છે, તે જ જીવનની પ્રથા છે",9.8166e-91,-207.2512
પટેલનું રાજીનામુ મંજૂર કરવામાં આવ્યું છે.,1.9154e-15,-33.8888
વ્હોટ્સએપનો વિશ્વભરમાં લગભગ ૧.,1.8173e-16,-36.2440
કોર્બીન સામે એવો પણ આક્ષેપ થયો છે કે બ્રિટનને ઈયુમાં રાખવા માટે લેબર પ્રચાર છતાં કોર્બીને પોતાનો મત લીવની તરફેણમાં આપ્યો હતો.,2.7501e-82,-187.8004
જાડા.,1.0672e-14,-32.1711
"મહિલા સશક્તિકરણને પ્રાથમિકતા નહીં, રેપ રોકવામાં પોલીસ નિષ્ફળ : ADG અનિલ પ્રથમ",1.8717e-56,-128.3179
તે બાહ્ય ડિઝાઇન કરતાં કોઈ ઓછી રસપ્રદ શણગારવામાં આવે છે.,9.6482e-26,-57.6004
૧.,8.3496e-05,-9.3907
"આ સ્થિતિને ધ્યાને લઇ (૧) લેઉવા પટેલ સમાજ (૨) લોહાણા સમાજ (૩) કડવા પટેલ સમાજ, (૪) ઔદિત્ય ગોહીલવાડી બ્રહ્મસમાજ, (૫) ઝાલાવડાડી બ્રહ્મસમાજ, (૬) પુરોહતી બ્રહ્મ સમાજ (૭) મહરે સમાજ, (૮) સથવારા સમાજ, (૯) ગુર્જર સુથાર સમાજ, (૧૦) સોની સમાજ, (૧૧) યદુનંદન આહીર સમાજ (૧૨) સિંધી સમાજ(૧૩) સાધુ સમાજ (૧૪) ધેડીયા કોળી સમાજ (૧૫) ગીરનારા બ્રહ્મસમાજ (૧૬) સોરઠીયા આહીર સમાજ (૧૭) મુસ્લિમ સમાજ સહીતના દરેક સમાજની સંસ્થાના વડાઓ અને અગ્રણીઓ સાથે હાલ લોકડાઉનના નિયમોને ધ્યાને લઇ સોશ્યલ ડીસ્ટન્સ જળવાઇ રહે તે હેતુથી ટેલીફોનીક કોન્ફરન્સના માધ્યમથી મળેલ મિટીંગમાં જરૂરી ચર્ચાના અંથે દરેક લોકોને લગ્રન સહિતના પ્રસંગોમાં વાડીઓની સુવિધા મળી રહે અને સોશ્યલ ડિસ્ટન્સ જળવાઇ રહે તેમજ બંધ હાલતના કારણે સંસ્થાઓને થતી મોટી આર્થિક નુકશાનીમાંથી રાહત મળી રહે તેમજ દર વર્ષે ચેરીટી કમિશ્નરથી કચેરીમાં ઓડીટ રીપોર્ટ રજુ કરી ફાળાની રકમ પણ જમા કરાવતા કોઇ જેનો કીસ્સો પણ સરકારની ને મળી રહે તે બાબતે ધ્યાને લઇ આ બાબત લાગતા વળગતા સબંધીત સતાધીશો સમક્ષ તમામ સમાજ વતી રજુઆત કરવા સંમતી દર્શાવેલ હોય જેથી તમામ સમાજની વાડીઓમાં લગ્ર પ્રસંગો ગઇ શકે તે માટે છુટછાટ આપવા માંગણી કરેલ છે.",0.0000e+00,-1618.5835
આંકડાકિય અમદાવાદનો વધી રહેલો કોરોનાનો ગ્રાફ ડેન્જર છે.,2.5241e-34,-77.3620
"પાકિસ્તાનની નાપાક હરકત, કાશ્મીરના કેરન સેક્ટરમાં આખી રાત કર્યું ફાયરિંગ",2.5135e-33,-75.0636
યસ બેંકના શેરમાં આ વધારો એવા સમયે થયો છે જ્યારે કોરોના વાયરસ સંકટને કારણે ભારતીય શેરબજારો તેમના ખરાબ તબક્કામાંથી પસાર થઈ રહ્યા છે.,9.7586e-50,-112.8511
આ વિરોધપ્રદર્શન પહેલાં જ તેમને પકડવામાં આવે તેવી શક્યતા છે.,3.6742e-27,-60.8685
મુકેશભાઈ સાત ભાઈ અને છ બહેનના પરિવારમાં સૌથી નાના હતા તેઓને સંતાનમાં બે દીકરા અને બે દીકરીઓ છે જેમાંથી એક દીકરીના લગ્ન થઈ ગયા છે તાજેતરમાં કૌટુંબિક ભત્રીજાના પુત્ર ના લગ્ન હોય અકાળે મુકેશભાઈ નું નિધન થતાં લગ્ન પ્રસંગ મોકૂફ રખાયો હતો.,3.1411e-122,-279.7708
આ મામલે ડૉક્ટરોએ મૃતકના પિતા ત્રિનાથ નાયકને જાણ કરતાં હાલ રૂપિયા ન હોવાથી બીજા દિવસે સવારે રૂપિયાની વ્યવસ્થા કરી મૃતદેહ લઈ જશે તેમ જણાવ્યું હતું.,1.3071e-79,-181.6364
અને આ તમામ - તેમના રૂમ ના આરામ થી.,2.1025e-10,-22.2827
આ બીમારીના કારણે ધીમે-ધીમે તેમના શરીરે કામ કરવાનું બંધ કરી દીધું.,2.3187e-29,-65.9340
પૂરના કારણે બિહાર અને અસમમાં હાલત ભયજનક થતાં જઇ રહ્યા છે.,9.9898e-36,-80.5915
"તું તારા કામમાં પણ આવી તલ્લીનતા લાવજે, તે ખૂબ જરૂરી છે.",1.7866e-45,-103.0360
જી.,8.8226e-05,-9.3356
અબડાસા બેઠક પેટા ચૂટણીમાં ભાજપ ઉમેદવાર ઉમેદવાર પ્રદ્યુમન સિંહ જાડેજા સામે કોંગ્રેસ પાટીદાર ઉમેદવારને ટિકિટ આપી છે.,2.7568e-56,-127.9307
મી.,3.0925e-05,-10.3840
અજય દેવગન આજે હિટ ફિલ્મ્સની ગેરંટી બની ચૂક્યો છે.,3.3094e-31,-70.1834
"ગ્રામ પંચાયતના સરપંચ પ્રેમ સિંઘે જણાવ્યું કે, બે ત્રણ છોકરીઓ ગામમાંથી ભાગી જતા ગામની પ્રતિષ્ઠાને હાની પંહોચી છે.",7.6174e-59,-133.8221
"ગણતરીને લગતી આંટીઘૂંટીનું શાસ્ત્ર એ, કમ્પ્યુટર વડે તેની કાબુમાં રાખી શકવાની શક્તિનો અભ્યાસ છે.",1.2213e-68,-156.3759
"""",2.2547e-05,-10.6999
પ્રસિદ્ધિની અડધી સદી,3.3682e-13,-28.7192
(૧) ઓટસ લાડુ- ઓટસ એ ખૂબ જ હેલ્ધી અને પોષણક્ષમ ગ્રેઇન છે.,6.6936e-59,-133.9514
"ઓમેગા -3 પૂરવણીઓ (સામાન્ય રીતે માછલીમાંથી બનાવવામાં આવે છે, પરંતુ કેટલીક વખત શેલફીશમાંથી બનાવવામાં આવે છે)",5.7247e-56,-127.2000
કેરળમાં રહેનાર 74 વર્ષીય બાબૂ જોર્જ વાલાવી 43 વર્ષ પહેલા 3500 શેર્સ ખરીદીને ભૂલી ગયા હતા.,1.3252e-65,-149.3865
61 લાખ રૂપિયાનો દંડ વસૂલ કરાયો હતો.,1.2856e-11,-25.0772
જો કે કેટલાક લોકોની સમજાવટથી મહિલાના મૃત્યુનો મલાજો જાળવવાનો પ્રયાસ થયો છે.,1.7538e-41,-93.8442
યુ કરેલા છે.,4.5344e-12,-26.1193
ઇન્ડીયન કોસ્ટગાર્ડ દ્વારા ભારતીય જળસીમા નજીક ગઈ કાલે મોડી સાંજે દરિયા ના પાણી માં જીવ બચાવવા ઝઝૂમી રહેલા ૬ જેટલા ખલાસીઓ નું રેસ્ક્યુ ઓપરેશન કરાયું હતું જો કે એક ખલાસી હજુ લાપતા હોવાનું જાણવા મળે છે આવતીકાલે શનિવારે સવારે રેસ્ક્યુ કરાયેલ ખલાસીઓ ને પોરબંદર ની જેટી ખાતે લાવવામાં આવશે,1.0749e-148,-340.7104
".(જો સાચે માન થાય તો પોસ્ટ શેર કરજો)ટાઉન હોલ પાસે પાર્ક કરેલી મારી ગાડી માં ઓટો રિક્ષા ભટકાણી, ઓટો નાં આગલા ટાયર માં કઈક ટેકનિકલ ગરબળ હસે જેથી એનું સમતોલન ખોરવાઈ ને કાર સાથે અથડાય,",6.7630e-177,-405.6461
એટલે જ તને ફાંસીની સજા કરી છે.,8.3641e-18,-39.3226
"લઘુ વેચાણ હંમેશા ગતિમાં છે અથવા, તેનો અર્થ એ હોઈ શકે કે તમે જે સાઇટ પર છો તે ઇડિઅટ્સ દ્વારા લખવામાં આવ્યું હતું.",4.9923e-59,-134.2446
"તેઓએ જણાવ્યું કે, અમરનાથ યાત્રીઓ પર સ્નિપર રાઇફલ એટેકની કોશિશ કરવામાં આવી પરંતુ સુરક્ષાદળોએ આવા તમામ પ્રયાસોને નિષ્ફળ કરી દીધાં.",9.6609e-75,-170.4258
ખેડુતોએ કહ્યું કે મોદીજી મુંહ મે રામ બગલમે છૂરીવાળું કામ કરી રહ્યા છે.,3.1730e-58,-132.3952
"વડોદરામાં કોરોનાએ દાટ વાળ્યો, નાગરવાડાના લોકો કોરોનાના સકંજામાં, 20ના રિપોર્ટ પોઝિટીવ આવતા હડકંપ",1.5986e-63,-144.5938
"તમે બધું પ્રયાસ કરી શકો છો, અને પછી પદ્ધતિઓ છે લાગતું પસંદ ભાગના યોગ્ય સરળ અને અસરકારક છે.",1.4621e-50,-114.7494
મુકેશ અંબાણીએ 19 જૂને લક્ષ્ય પહેલા જ સંપૂર્ણ રીતે દેવા મુક્ત થવાની જાહેરાત કરી હતી.,7.2405e-41,-92.4263
પોતાની વચ્ચે વડાપ્રધાનને જોઇને બાળકો ખુશ દેખાઇ રહ્યા હતા.,2.4524e-29,-65.8779
કલોલાના માર્ગદર્શન મુજબ વેસ્ટ માંથી બેસ્ટ બનાવવાની સ્પર્ધા યોજાઈ ગઈ.,1.2810e-38,-87.2506
"દિલ્હીમાં મચ્યો હતો ઓક્સિજનને લઈને હાહાકાર, SCએ બનાવી હતી ટાસ્ક ફોર્સ",2.9578e-48,-109.4396
મળતી માહિતી અનુસાર વાલોડ ખાતે આવેલ શગુન પાપડ ફેકટરીમાં વર્ષ 2008માં કામ કરતી મહિલા ઉપર નૈમીશભાઇ દેવેશચન્દ્ર શાહ (ઉ.,1.1818e-78,-179.4346
સપ્તાહના ત્રીજા ટ્રેડિંગ દિવસે બજારમાં પ્રારંભે તેજીનો દોર દેખાયો હતો.,2.0888e-33,-75.2487
…તો જંગલી જાનવર પણ આપે છે સાથ,3.8527e-25,-56.2158
આ રીતે બદલો બ્રોડબેન્ડનો પાસવર્ડ,1.4901e-27,-61.7709
અમેરિકન તરત મળી પરંતુ રેફરી જાણવા મળ્યું હતું કે બોક્સર અપૂરતી હાલતમાં છે અને લડાઈ બંધ કરી દીધું.,5.2611e-59,-134.1922
"પ્રાચીન સમયમાં થી,  સ્લેવિક જાતિઓ  અન્ય લોકો, શેર અનુભવો, પરંપરાઓ સાથે બાજુ દ્વારા બાજુ રહેતા, તે જ દેવતાઓ પ્રશંસા કરી.",1.6080e-73,-167.6137
"જેમાં ખેડૂતને આ કામ અમારી કચેરીનું નથી તેમ કહી મોડાસા કચેરીમાં મોકલે,ત્યાં જાવ તો તે કહે આ કામ અમારું નથી તમો હિંમતનગરની કચેરીએ જાવ,ત્યાં જાય તો તેઓ કહે કે બાયડ કચેરીનો સંપર્ક કરો આમ ખેડૂતને ગોળ ગોળ જવાબો આપી સરકારી તંત્રના બાબુઓ એક બીજાને ખો આપી કેસને ગોટાળે ચઢાવી દીધો છે.",4.5670e-200,-458.9982
છેલ્લે તેણે અંડર ગારમેન્ટ ખરીદ્યા હતા.,2.7341e-23,-51.9537
ફ્લાઇટમાં પેસેન્જરોએ સેલ્ફ ડેકલેરેશન ફાઇલ કરવાનું છે.,2.6629e-27,-61.1904
જમીન-મકાનનાં પ્રશ્નોનો ઉકેલ આવી શકે.,8.0804e-08,-16.3312
"જેના દ્વારા પાણી, લાઈટ, કુદરતી આપત્તિ સમયે કરવાનાં કામો માટે આ વિવેકાધીન ગ્રાન્ટની ફાળવણી કરવામાં આવે છે તેમ તેમણે ઉમેર્યું હતું.",1.1937e-49,-112.6496
જો તમે જમણા પગલાં લો તો અંકુશિત એન્ટ્સ સરળ છે,8.3759e-37,-83.0703
ડેરા સચ્ચા સૌદાના પ્રમુખ ગુરમીત રામ રહીમને સાધ્વી પર બળાત્કાર કરવાના કેસમાં દોષિત ઠેરવવામાં આવ્યા છે.,1.6080e-32,-73.2077
"યજ્ઞના અગ્નિના જેવો જ વિનાશનો અગ્નિ વિશ્વમાં સળગ્યા કરે છે; તેમાં જડ ને ચેતન, જે જન્મ્યું છે તે બધું સ્વાહા થઈ જાય છે.",2.2444e-91,-208.7268
"ઉત્તર અક્ષાંશો, શિયાળો કરતાં વધુ 6 મહિના રહે છે, અને કેટલાક પ્રદેશોમાં - માત્ર 2 હાઈલેન્ડમાં ખાસ કરીને સાવચેત રહો!",7.0757e-74,-168.4346
રાહુલરાજ મોલના પાર્કિગના એસેસમેન્ટ પે એન્ડ પાર્ક તરીકે છે.,9.8175e-38,-85.2141
વધુ વખત તે બાંધવામાં ખાનગી મકાન રક્ષણ માટે ખરીદી કરવામાં આવે છે.,2.0761e-33,-75.2548
ઝડપી બોલરોને ઇંગ્લેન્ડનું હવામાન અને સ્થિતિ હંમેશા મદદરૂપ રહી છે.,9.4427e-36,-80.6478
સત્ય નાદેલા મળ્યા મોદીને,1.4062e-24,-54.9211
"ન્યુ દિલ્લીઃ રેલ મંત્રાલય તરફથી જાણકારી આપવામા આવી છે કે ૧ એપ્રિલ ૨૦૨૦ સુધી ભારતીય રેલવેએ કુલ ૨,૮૭,૭૦૪ માસ્ક અને ૨૫૮૦૬ લીટર સેનિટાઇઝરનુ ઉત્પાદન કર્યુ છે.",4.6856e-97,-221.8063
"ડિઝાઇનર્સ બાજુ પર આકર્ષક કટઆઉટ્સ ઓફર કરે છે, મધ્ય અથવા અસમપ્રમાણતાવાળા આકારમાં;",1.8915e-56,-128.3074
હાલમાં મને એક મીઠી મૂંઝવણ જેવી સમસ્યા ઊભી થઈ છે.,4.4659e-29,-65.2785
’,1.6317e-06,-13.3259
એમ.,1.1187e-04,-9.0981
શુ બોલ્યા પોલીસ કર્મચારી,1.0607e-18,-41.3876
દેશના અન્ય રાજ્ય કરતા ગુજરાતમાં વેટ ઓછો છે.,2.1641e-22,-49.8849
અમદાવાદને (Ahmedabad) વધુ એક નવું નજરાણું મળ્યું છે અને તે છે કાંકરીયા પ્રાણી સંગ્રાહલય હસ્તક રસાલા પાર્કમાં (Rasala Nature Park) ઉભું કરવામાં આવેલ ઈન્ટરપ્રીટેશન સ્થળ.,5.7764e-119,-272.2538
સી.,1.0296e-04,-9.1812
"વીજ કંપનીના 6 યુનિયનના નેજા હેઠળ બનેલા ગુજરાત ઊર્જા સંકલન સમિતિ દ્વારા જીયુવીએનએલના એમડીને આંદોલનની નોટિસ આપવામાં આવી છે, જેમાં તારીખ 16 જાન્યુઆરી, 2020 ના રોજ રાજ્યની તમામ સબ ડિવિઝન સબસ્ટેશન, ડિવિઝન સહિતની તમામ કચેરીઓમાં બપોરે બેથી અઢી વાગ્યા સુધી સૂત્રોચ્ચાર કરાશે અને તારીખ 17 જાન્યુઆરીથી 20 જાન્યુઆરી સુધી તમામ વીજ કર્મચારીઓએ કાળી પટ્ટી ધારણ કરી ફરજ બજાવશે.",8.1114e-181,-414.6746
ઉલ્લેખનીય છે કે આ સિઝનમાં એક્ટર્સ પણ બદલાયા છે.,2.0270e-21,-47.6478
પૂજય લાલબાપૂના દર્શન કરવા માટે લોકો થનગની રહ્યાં છે.,4.3631e-32,-72.2095
સીબીઆઈ ભ્રષ્ટાચારના મામલામાં તપાસ બાદ કેટલીક મહત્વપૂર્ણ બાબતોમાં ગંભીર અનિયમિતતા સપાટી ઉપર આવી છે.,2.3443e-41,-93.5540
તે બધા પણ સોવિયેત યુનિયન દરમિયાન શરૂ કર્યું.,1.0682e-23,-52.8935
મૃતકની પત્નીએ જણાવ્યું કે તેણે ભાગવત કથા સાંભળવાના બહાને પતિને બોલાવી ખેતરમાં લઈ ગઈ.,1.0725e-47,-108.1515
"કાર્ટૂનની નીચે ઉદારતાપૂર્વક માખણથી શણગારવામાં આવે છે અને ચર્મપત્રને આકારમાં કાપવામાં આવે છે, ફરી એક વાર અમે કાગળ સાથે તેલ લુબ્રિકેટ કરવું અને ખાંડ સાથે થોડું ઘસવું.",1.3430e-102,-234.5688
રાજકોટ તા.,7.0801e-05,-9.5556
હાલમાં વિશ્વમાં એક નવા પ્રકારનું કોલ્ડ વોર જોવા મળી રહ્યું છે.,7.7082e-27,-60.1275
"(પ્રવિણ વ્યાસ દ્વારા) મોરબી, તા.",1.2104e-15,-34.3478
એકલા અમદાવાદમાં જ એક્ટિવ કેસ 10 હજારને પાર થઈ ચૂક્યા છે.,2.4334e-24,-54.3728
બ્લેક શિયાળ એ ફર છે જે વૈભવી સાથે સંકળાયેલ છે.,1.8730e-33,-75.3578
અલ્હાબાદ કોર્ટે કહ્યુ કે હોસ્પિટલમાં ઓકિસજનની માંગ પુરી ન થવા પર  કોરોનાના દર્દીના મોત ગુનાહિત કૃત્ય છે.,1.4021e-48,-110.1861
હકીકતમાં આરબીઆઈએ ર્નિણય કર્યો છે કે જાે કોઈ બેંકના એટીએમમાં રોકડ નહીં હોય તો તે બેંકને પેનલ્ટી લગાડશે.,5.5019e-58,-131.8448
યુનિવર્સિટીમાં કોઈપણ કાર્ય માટે રાજ્ય સરકારની મજુરી લેવી પડશે,1.8294e-30,-68.4736
