Sentence,Probability,Log Probability
આ પ્રકારના બિલ્ડીંગ્સની ચકાસણી માટે સ્પેશયલ ટેકનીકલ કમિટીની રચના થશે.,4.1711e-43,-97.5830
ચામડી તકતીઓનો ઉપચાર અંતર્ગત ચામડીના રોગની સારવાર પર આધાર રાખે છે.,1.6995e-41,-93.8757
"લક્ષદ્વીપમાં નેવી, કોસ્ટગાર્ડ અને એરફોર્સે સંયુક્ત ઓપરેશન હાથ ધરી 200 જેટલા માછીમારોને બચાવી લીધા હતા.",1.2425e-50,-114.9122
મહેન્દ્ર પ્રતાપસિંહ એક સમાજ સુધારક અને અંગ્રેજો સામે લડનારા રાજા હતા.,2.1982e-38,-86.7106
આ સ્પેસ પોડમાં ટૂરિસ્ટો રહી શકશે.,1.2476e-27,-61.9486
બી.,9.3501e-05,-9.2775
"તેમણે કહ્યું કે, લોકડાઉનના કારણે તમામ ઇન્ટરનેશનલ ફ્લાઇટ્સ બંધ છે એવામાં સ્થિતિ સામાન્ય થવા સુધીમાં કોઇને સ્વદેશ પાછા લાવવા સંભવ નથી.",8.7035e-56,-126.7810
કંપનીએ તેનો એક વિડીયો પણ તેની વેબસાઈટ પર જાહેર કર્યો હતો.,2.2990e-23,-52.1270
રાજયમાં આવેલ ભીષણ પુરના પગલે 57 લાખ લોકો અસરગ્રસ્ત બન્યાં છે.,3.1972e-35,-79.4282
આ ઉપરાંત જો તમે તમારા સ્વપ્નમાં શેરડી જોશો તો તે તમારું ભાગ્ય ખૂબ જ ઝડપથી બદલી નાખશે.,1.4478e-43,-98.6411
આ અરજીમાં આ કૌભાંડની તપાસમાં હાઇકોર્ટને વિનંતી કરવામાં આવી છે કે આ કેસની તપાસ સીબીઆઇને સોંપવામાં આવે.,2.8197e-42,-95.6719
"નવરાત્રી સાથે ધર્મ, શ્રદ્ધા અને આપણી સંસ્કૃતિ જોડાયેલી છે.",2.4091e-32,-72.8035
રાજકોટમાં સૌરાષ્ટ્ર યુનિવર્સિટી (saurastra university) ની B.,2.7195e-43,-98.0107
"રાજબહાદુરે જણાવ્યું હતું કે, મેમો બનાવી આપ્યા બાદ સાઇકલ જમા લેવામાં આવી ન હતી.",4.0325e-46,-104.5245
આ કેસમાં જેલવાસ ભોગવતા આરોપી પરાગ મુન્શી અને હિમાંશુ ગજ્જર દ્વારા અગાઉ સુપ્રીમ કોર્ટ સુધી જામીનની અરજીઓ કરવામાં આવી હતી.,7.9925e-68,-154.4973
ખેડૂતોને આવી રહેલી વાવેતરની મોસમમાં વાવેતરની સામગ્રીમાં વિકલ્પોની સુવિધા પૂરી પાડવા માટે NHBએ આ માહિતી વેબસાઇટ (www.,9.0893e-70,-158.9739
રાજકોટ તા.,7.0801e-05,-9.5556
આવાં કારણસર અહીંથી ૧૯૯૪માં ઘણા લોકો સ્થળાંતર કરી ગયા હતા.,1.4465e-33,-75.6162
ઝારખંડમાં અનેક વિસ્તારોમાં પણ લોકડાઉન લગાવાયા છે.,1.5891e-23,-52.4963
સાથો સાથ કહ્યું કે આ હુમલો જંગલમાં થયો છે.,3.5292e-24,-54.0010
"ઉત્તર પ્રદેશ, મધ્ય પ્રદેશ, દિલ્હી અને બિહાર રાજ્યો બાળકોના અપહરણના મામલામાં બદનામ છે, પરંતુ હવે એમાં મહારાષ્ટ્રનો પણ સમાવેશ થતાં આ બાબત રાજ્ય માટે શરમજનક બની છે.",3.4408e-86,-196.7866
વનરાજભાઇએ પોતાની પરવાનાવાળી રિવોલ્વર પોતાના ભત્રીજા હિતેશને જોવા માટે આપી ત્યારે તેનાથી ટીગર દબાતા ફાયરિંગ થયું હતું.,4.9569e-87,-198.7241
શું આ સરકાર દેશની જનતા સાથે મજાક કરવા માગે છે.,2.6540e-24,-54.2860
જણાવી દઈએ કે માયાવતીએ ઉત્તર પ્રદેશમાં બસપા શાસનકાળણાં કેટલા પાર્કનું નિર્માણ કરાવ્યું હતું.,6.8171e-46,-103.9995
વર્તમાન સમયમાં ગુજરાત સરકારની સોલાર રુફટોપ યોજના કાર્યાન્વિન્ત બન્યા બાદ ઘરે ઘરે સોલાર પેનલ જોવા મળે છે.,3.0362e-60,-137.0445
શુષ્ક સૂર્યની કિરણોથી દૂર સૂકી જગ્યાએ બધું સૂકવી દો.,2.0571e-38,-86.7769
"જ્યારે ઇચ્છિત પરિણામ પ્રાપ્ત થાય છે, ત્યારે અમે થોડી, સરસ રીતે અદલાબદલી બદામ દ્વારા થોડો દખલ કરીએ છીએ.",1.4906e-56,-128.5456
આ વીડિયો પણ જુઓ : રાજ્યમાં હાઈરાઈઝ બિલ્ડીંગોને અપાશે મંજૂરી,1.3872e-32,-73.3554
3.,8.3133e-05,-9.3951
અમદાવાદઃ Speed Newsમાં જોઈશું અત્યાર સુધીના મહત્વના તમામ સમાચારો માત્ર 3 મિનિટમાં.,1.3517e-60,-137.8537
"પોતાની ખુશી વ્યક્ત કરતા સોનુ સૂદે કહ્યું, “સ્પેશિયલ ઓલિમ્પિક વિન્ટર ગેમ્સ માટે રશિયામાં અમારી ટીમનું પ્રતિનિધિત્વ કરવાની તક મળતા મને આનંદ થયો છે.",7.3674e-76,-172.9994
જો પ્રથમ તો તમે સફળ થશો નહીં - ફરી પ્રયાસ કરો!,9.8768e-30,-66.7874
આજે ભારત દુનિયાના બધા અવિકસિત દેશોમાં સૌથી વધારે વિકસિત છે.,1.0643e-33,-75.9230
સપા-બસપા વચ્ચે બેઠકોને લઇને સહમતિ બની ગઇ છે.,2.9532e-24,-54.1791
આ સેવા માતા મૃત્યુ દર અને બાળ મૃત્યુ દર ઘટાડવામાં આશિર્વાદ રૂપ સાબિત,1.7064e-34,-77.7535
ખરીફ ઋતુ દરમિયાન કપાસની વાવણી કરનારા ગાંધીનગર જિલ્લાના ખેડૂતોને દિવાળીમાં થયેલુ માવઠુ નડતરરૂપ પુરવાર થયુ છે.,1.0885e-59,-135.7677
આપને દસ્તાવેજી કામકાજોમાં પણ સમય આપવો પડશે.,1.7295e-26,-59.3194
225 કિલોના આ બોમ્બમાં 129 કિલો દારૂગોળો ભરેલો હતો,1.0888e-39,-89.7157
જો કે ત્યાર બાદ જીતુ ત્યાંથી ચાલ્યો ગયો હતો અને મોટા વરાછા ખાતે કલ્પેશને પુનઃ મળ્યો હતો.,6.4699e-45,-101.7492
કેસની તપાસ ચાલી રહી છે અને આગળની માહિતી યોગ્ય સમય પર શેર કરાશે.,3.2824e-32,-72.4942
જોષી એ કાગળો ખરી નકલ ન હોય તો આ ઝેરોક્ષ કોપી માન્ય ન રાખી શકે ની દલીલ કરી હતી જે નામદાર કોર્ટે માન્ય રાખી નવી તારીખ સુધી ખરી નકલ રજુ કરવા જણાવ્યું હતું.,1.5054e-96,-220.6391
તેમને ૨૦૦૧માં સાહિત્યનું નોબેલ પારિતોષિક એનાયત કરવામાં આવ્યું હતું.,6.9235e-22,-48.7220
અહીં પાર્કિંગમાં પાર્ક કરેલી 20 જેટલી મોટરસાયકલોમાં આગ લાગી હતી.,1.7155e-32,-73.1430
અહીં સૈફ અલી ખાન તેની બહેન સાથે છે.,2.3304e-20,-45.2056
ભાજપ સરકારના કુશાસનમાં હવે દલિતો માટે ગુજરાત જાણે નર્કસમાન બની રહ્યું છે.,7.3760e-53,-120.0388
ટી.,4.8388e-05,-9.9363
વ.,2.1829e-06,-13.0349
તેમના મહેન્દ્ર પીકઅપ વાનનાં ચાલક તરીકે મકસુદઅલી મહેરાબખા રાઠોડ (રહે.,6.9081e-65,-147.7353
આ ઉપરાંત એનઆરએલ દ્વારા આ ભ્રષ્ટ ભંડોળમાંથી 10.,3.0349e-37,-84.0855
આ વાત ખુદ ભગવાન ભોલેનાથે જાહેર કરી હતી.,1.0624e-19,-43.6886
આવી સ્થિતિમાં કસરત માટેનો સમય ક્યાંથી લાવશો?,2.3629e-27,-61.3099
દિવાળીના તહેવારો બાદ ફરી કોરોનાના ૩ કેસ આવતા ચિંતા વ્યાપી ગઇ છે.,6.4008e-26,-58.0108
બીસીસીઆઈના લોકપાલ ડીકે જૈને  તેઓને ડ્યૂટી પર શહિદ થનારા અર્ધસૈનિક દળોના 10 જવાનોના પરિવારને એક-એક લાખ રૂપિયા આપવા કહ્યું છે.,1.4975e-73,-167.6849
મુંબઈમાં ભારે વરસાદને કારણે રેલવે સેવાને કેટલી થઈ અસર?,1.9260e-30,-68.4221
પરિણામ જાહેર થયા બાદ બે મહિનામાં 35 ટકાથી ઓછા ગુણ લાવનારા વિદ્યાર્થીની નબળી બાબતોને ફરી શીખવાડીને ટેસ્ટ લેવામાં આવશે.,1.0439e-68,-156.5328
ટેક્સ્ટના મોટા બ્લોક્સથી દૂર રહો,1.6085e-24,-54.7867
દેશની સૌથી મૂલ્યવાન કંપની રિલાયન્સ ઈન્ડસ્ટ્રીઝએ ગ્રીન એનર્જી બિઝનેમાં ઉતરવાની જાહેરાત કરી છે.,2.2731e-36,-82.0719
"ડિપોઝિટરીના તાજેતરના ડેટા અનુસાર વિદેશી પોર્ટફોલિયો રોકાણકારો (એફપીઆઇ)એ 1થી 2 ઓગસ્ટ દરમિયાન શેરબજારમાં ₹2,632.",1.9851e-51,-116.7461
વિશ્વના લગભગ દરેક દેશોમાં પ્રવર્તમાન વિવિધ શાસન પ્રણાલીઓમાં રાજકીય પક્ષોનું પરિબળ આધારશીલા સમાન છે.,1.3480e-55,-126.3436
"મુંબઈમાં રહેતા કોહલીએ ઈન્સ્ટાગ્રામ પર તસ્વીર પોસ્ટ કરી, જ્યારે ઈશાંત અને તેમના પત્ની પ્રતિમાએ પોતાની તસ્વીરો ટ્વીટર પર નાખી.",1.4458e-63,-144.6942
આ પહેલા એક આરએસએસ અને એક બીજેપીના કાર્યકર્તાઓના ઝાડ પર લટકતા મૃતદેહ મળી આવવાથી હડકંપ મચી ગયો હતો.,4.5500e-57,-129.7322
ત્યાં આરએલડી અને અપના દળને 1-1 બેઠક મળી શકે છે.,2.0527e-33,-75.2661
આગામી પગલું પક્ષીઓ માટે પરિસરમાં તૈયાર છે.,7.6026e-22,-48.6284
આડકતરી રીતે તેઓ ભાજપનો પ્રચાર કરતા હતા.,2.6028e-17,-38.1874
ઉપરાંત કેમ્પસ પર વિવિધ ડિપાર્ટમેન્ટના અધ્યક્ષ અને ડાયરેક્ટરોની મીટિંગમાં સોશ્યલ વર્ક કર્યું હોય તેવા વિદ્યાર્થીઓને વધારાના ૧૦ માર્ક આપવાનું નક્કી કરાયું છે.,9.1816e-74,-168.1741
"પાણીનાં પાઈપો, અને નવી કાં તો સારું નહીં.",2.3813e-31,-70.5125
.એટલે કે ઝાડફૂંક વિધિ.,9.9344e-28,-62.1764
સુનૈના જણાવે છે કે નર્સને કારણે તેનું કામ ઘણું આસાન થઈ જાય છે.,2.7916e-14,-31.2096
"5 વર્ષના છોકરાને તમે ફૂટબોલ રમતો ટગર ટગર જોયા જ કરશો, Video વાયરલ",6.3112e-50,-113.2869
11 વર્ષ ચાલેલા આ કેસમાં એક આરોપી શહબાજ હુસૈનને પુરાવા ન હોવાના કારણે છોડી મુકાયો હતો.,2.4114e-48,-109.6439
"એક નિયમ તરીકે, તેઓ પ્રકાશ ભુરો રંગ માટે યોગ્ય છે.",5.3404e-17,-37.4686
પણ કામ શરૂ થવા છતાં મજુરોની અછત છે.,6.1241e-26,-58.0550
ખોટાડીના પેટની છે.,2.4556e-20,-45.1533
ડભોઇ પોલીસ દ્વારા મહિલા સુરક્ષાને ધ્યાનમાં લઇ આજરોજ બુધવારે કન્યાશાળા- ૩ ની બાળાઓને સુરક્ષાના ભાગરૃપ તાલીમ આપવામાં આવી હતી.,5.4241e-69,-157.1875
વાયબ્રન્ટ ગુજરાત અંતર્ગત બે મહીનામાં જ 1.,1.3005e-24,-54.9993
પોલીસને તપાસ સોંપી હતી.,1.5626e-08,-17.9743
૫૦૦૦૦/- આપવામાં આવે છે.,3.7773e-08,-17.0917
પોપટ - મો.,3.8801e-12,-26.2752
તેમજ જ્યાં હંમેશા સારવારના નામ પર શુન્ય સુવિધા જોવા મળે છે.,1.0201e-36,-82.8732
પી.,1.4953e-04,-8.8080
"શિવ સેનાના નેતા સંજય રાવતે કહ્યું, ""હું એવું નહીં કહું કે આ કૉંગ્રેસની જીત થઈ રહી છે, પરંતુ આ વલણો પરથી જનતાનો ગુસ્સો દેખાય આવે છે.",4.8689e-76,-173.4136
"પ્રથમ પ્રશ્ન નવા બાળક સહપાઠીઓને દ્વારા પૂછ્યું: ""તમારા પ્લોટ નંબર શું છે?",3.2944e-48,-109.3319
ગુજરાત માધ્યમિક અને ઉચ્ચતર માધ્યમિક શિક્ષણ બોર્ડ દ્વારા ધોરણ 10ની માર્ચ મહિનામાં લેવાયેલી પરીક્ષાનું આગામી 21મી મેના દિવસે પરિણામ જાહેર થનારું છે.,4.3263e-46,-104.4542
તમે લોકોએ મને ખૂબ પ્રેમ આપ્યો છે.,1.6768e-15,-34.0219
મેન્યુફેક્ચરિંગ ક્ષેત્રે ભારત 6ઠ્ઠા ક્રમે આવ્યું.,2.0117e-28,-63.7734
વેસ્ટ ઈન્ડીઝ માટે આ જીતનો હીરો જેરેમાઈન બ્લેકવુડ રહ્યો જેણે 95 રનની ઈનિંગ રમી અને પહેલા રેસ્ટન ચેઝ (37) સાથે 73 તથા બાદમાં શેન ડાઉરિચ (20) સાથે 68 રનની પાર્ટનરશિપ કરી.,5.3238e-141,-322.9923
ભારતીયો પર તેમજ ભારતનાં હિતો પર ભૂતકાળમાં આતંકી હુમલાઓ કરાવનાર આ મહાનુભાવ હવે કેટલા સખણા રહેશે તે સવાલ છે.,1.5735e-70,-160.7276
"છતાં, ખેડુતો પરંપરાગત પાક ઉગાડવામાં ખુશ છે કેમ કે તેથી તે લોકોને સારી આવક થઈ જાએ છે.",1.2172e-56,-128.7482
તમામ પ્રવૃતિઓ થોડા સમય માટે સ્થગિત કરવામાં આવી છે.,1.1966e-15,-34.3593
આ મુદ્દે સ્ટાફ અને ગોગોઇ વચ્ચે ઝઘડો થયો હતો.,1.3603e-24,-54.9543
"હંફાવવું કપાસથી શિયાળામાં વૂલ સુધી, અમે દરેક પ્રકારની સ્લીપર માટે શ્રેષ્ઠ ધાબળા ભરેલા છે.",2.4118e-64,-146.4851
17ના રોજ રાતાવીરડા ગામમાં દીયાન પેપરમીલ પાસેથી રસીકભાઇ છનાભાઇ અબાસણીયા (ઉ.,1.3093e-10,-22.7564
એમનું એવું પણ કહેવું છે કે આ યોજના માત્ર દેશી ગાયોની છે એટલે ભારતીય નસલની ગાયોનું પશુપાલન પ્રોત્સાહિત થશે.,5.8956e-64,-145.5912
સાથે સાથે ૧૫ લાખ કરતા વધારે લોકોના મોત દુનિયામાં થઇ ચુક્‌યા છે.,7.2686e-40,-90.1198
આ મામલે સીઆરપીએફમાં ફરિયાદ નોંધવામાં આવી છે અને આ દિશામાં તપાસ હાથ ધરવામાં આવી છે.,6.4358e-28,-62.6105
"એજ દિવસે આમંત્રિતો, મહેમાનો માટે રાત્રે ૮-૩૦ વાગ્યે હોટલ ફર્ન, કુવાડવા રોડ ખાતે મહાપ્રસાદનું આયોજન કરાયું છે.",2.8266e-52,-118.6954
ન્યૂઝીલેન્ડ ક્રિકેટે 15 વર્ષ બાદ પાકિસ્તાનનો પ્રવાસ ખેડવાની રજૂઆતને સુરક્ષાના કારણે નકારી દીધી.,1.2768e-45,-103.3720
"એ પછી પ્રિન્સિપલ સેક્રેટરીએ ફોન કરીને DFOને સમજાવ્યું કે આમેય તેમના રાજ્યમાં ફિલ્મોનાં શૂટિંગ ભાગ્યે જ થાય છે, ત્યારે આ રીતે હેરાનગતિ થશે તો મધ્યપ્રદેશની બદનામી થશે.",1.0615e-94,-216.3833
કેન્યાનું નૈરોબી લોહાણાઓનો ગઢ બની ગયું હતું.,5.1658e-39,-88.1588
ત્યારબાદ આમ આદમી પાર્ટીએ ચૂંટણી પંચનો રૂખ કર્યો અને ભાજપના ધૃણિત અભિયાન અને તેની તરફથી શાલીનતાની કમીના વિરૂદ્ધ ફરિયાદ કરી હતી.,7.1313e-73,-166.1242
"વિસ્તાર માટી ખડકો પ્રભુત્વ હોય, તો વટાણા છીછરા વાવેતર કરવામાં આવે છે.",2.3524e-42,-95.8532
સમય સાથે કેસ વધી રહ્યા છે.,6.6946e-12,-25.7297
શિવલિંગની પ્રદક્ષિણા હંમેશા ડાબી તરફથી શરૂ કરી જળાધારીની આગળ નીકળેલા ભાગ એટલે કે જળસ્રોત સુધી જઈને ફરીથી વિપરીત દિશામાં પાછા આવીને બીજા છેડા સુધી જઈને પ્રદક્ષિણા પુરી કરો.,2.5440e-113,-259.2584
ગુડ ગવર્નન્સ માટે વહીવટી પ્રક્રિયામાં હસ્તક્ષેપ ન કરવા કોર્ટને કાયદા પ્રધાનનું સૂચન,3.9133e-46,-104.5545
દૈનિક 15 હજાર લોકોને વેકિસન આપી કોરોનાથી સુરક્ષિત કરવાનો રાજકોટ કોર્પોરેશનનો લક્ષ્યાંક,5.5666e-45,-101.8995
ઍપાર્ટમરની અંદરના દરવાજા,8.2751e-22,-48.5436
પરંતુ મોડી રાત હોવાથી સવારે વધુ સ્ટાફ મળે તેમ જણાવવામાં આવ્યુ હતુ.,1.2734e-35,-80.3488
ભારતીય સેનાના સૂત્રો અનુસાર પાકિસ્તાનના લગભગ 10-12 સૈનિકો ઘાયલ થયા છે અને મોટી સંખ્યામાં પાકિસ્તાની સેનાના બંકર અને લોન્ચ પેડનો નાશ કર્યો છે.,3.8659e-61,-139.1055
"જો બાઈડનની જીતનો વિરોધ કરતું લખાણ સોંપ્યું હતું, પરંતુ આ લખાણમાં સેનેટર દ્વારા હસ્તાક્ષર કરાયા નહોતા.",6.9120e-69,-156.9451
બધા ડેફના મેદાનમાં રાખેલા એક પંપનો ઉપયોગ કરતા હતા.,1.7111e-38,-86.9611
"31 માર્ચ 2001- વનડે ક્રિકેટમાં 266 મેચ રીને તેણે 10,000 રન પૂરા કર્યા હતા.",1.9793e-54,-123.6569
બાદમાં વોર્ડ નં.,2.9331e-10,-21.9498
પરંતુ ‘ડૉ.,2.4021e-13,-29.0572
યાત્રા પ્રવાસ અને ધાર્મિક કાર્યોનું આયોજન સફળ થશે.,5.2149e-07,-14.4666
ઇ-કોમર્સ ટ્રાન્ઝેક્શન માટે કોટક મહિન્દ્રા બેંક તમામ અધિકૃત લેણ દેણ માટે એલર્ટ મોકલે છે.,2.1797e-47,-107.4423
"અસલમને દાખલ કરાયો તેની પણ… દાહોદમાં 26મી જાન્યુઆરીની પરેડમાં શ્વાનદળ દ્વારા વિવિધ કરતબો કરી કૌશલ્યનું પ્રદર્શન કરાશે પ્રજાસતાક દિનની પરેડમાં વિવિધ જાતિના 30 શ્વાન ભાગ… #રાજકોટ – કોઈની માતા બીમાર તો કોઈનો પુત્ર, કેટલાક પોતે સંક્રમિત થયા છતાં યોદ્ધાની જેમ લડી રહ્યા છે 13 ડોક્ટર દંપતિ PDU કોવીડ હોસ્પિટલમાં દર્દીઓની સારવાર માટે 13 ડોક્ટર દંપતિ સેવારત હોસ્પિટલમાં સેવારત ડોક્ટર અને નર્સ કોરોનાગ્રસ્ત થઇને સાજા થઇ પુન… ડો.",2.8506e-277,-636.7685
આ કેસની ફરિયાદ મળ્યા બાદ પોલિસે આરોપીને પકડી લીધો છે.,3.7724e-27,-60.8421
58 રૂપિયા પ્રતિ લીટર પર પહોંચી ગયું છે.,1.6771e-10,-22.5088
ત્યારે પોતાના પગે ઉભી રહી શકી.,5.2735e-20,-44.3890
.?,1.8191e-07,-15.5198
જો કે અત્યારે આની સત્તાવાર પુષ્ટિ થવાની બાકી છે.,2.4469e-24,-54.3672
"પરંતુ ફેન્સી એક ફ્લાઇટ, અલબત્ત, અપ નવી દિશાઓને ખોલે છે.",1.9324e-44,-100.6550
આર.,9.9141e-05,-9.2190
"તમારી શારીરિક ચોક્કસ જાળવવા માંગે છે ""સામાન્ય""",1.9533e-29,-66.1054
વર્ષ 2008થી 2013 સુધી ગુરુચરણ ‘તારક મહેતા કા ઉલ્ટા ચશ્મા’માં જોવા મળ્યો હતો.,3.6991e-33,-74.6772
..,1.8191e-07,-15.5198
પછી ફિકસ કાળજીપૂર્વક જૂના પોટમાંથી ખેંચી કાઢે છે અને જૂના માટીમાંથી મૂળને સંપૂર્ણપણે શુદ્ધ કરે છે.,3.2992e-56,-127.7511
સાથે 2022ની ચૂંટણીને ધ્યાને રાખી અત્યારથી જ રણનીતિ ઘડવાનું સૂચન પ્રભારી ભૂપેંદ્ર યાદવે આપ્યું છે.,2.1909e-51,-116.6475
"""સામાજિક માપદંડ અનુસાર, સેક્સ અને બાળકો સંબંધને આગળ વધારવામાં સહાયક બનતાં હોય છે.",1.1024e-46,-105.8214
"આ દેવુ 70 પ્રોજેક્ટના 16,000 અનડિલિવર થયેલા યુનિટને કારણે ઉભું થયું છે",1.3541e-60,-137.8520
કંગનાના ફિલ્મમેકર્સનું કહેવું છે કે જો સલમાન પાસે કોઇ સ્ટોરી નથી તો એ ટાઇટલ તેને આપે.,2.1174e-54,-123.5894
પ્રેમ અને ઇચ્છાઓ પરિપૂર્ણતા મંત્ર,2.0111e-22,-49.9582
ભલે જેટલો પગાર હોય તેટલા જ પગારમાં ઓછા દિવસે કામ કરવાની આઝાદી ઈચ્છે છે.,3.1333e-47,-107.0794
"ત્યાર બાદ  બીજા તબક્કામાં, 50 વર્ષથી ઉપરના અને ગંભીર રોગોથી પીડાતા લોકો તેમાં જોડવામાં આવષે.",3.8462e-53,-120.6899
ધંધુકા 108 ઘટના સ્થળે,5.9691e-18,-39.6599
૧૧૩ ના ભાવની સંભાવના ધરાવે છે…!,8.9165e-08,-16.2328
કેન્દ્ર સરકાર કરે મદદ-કેજરીવાલ,1.1589e-22,-50.5094
છતવિહોણા ઘરમાં ઉજાસ પથરાયો ને કોલાહલ સાંભળવા લાગ્યો હતો.,2.7664e-47,-107.2040
કુલ બેલેન્સ,3.2572e-11,-24.1476
ટેક્નોલોજીની વાત કરીએ તો બને એટલું નર્સ સંક્રમણમાં નહિ આવે તે બાબતનું ધ્યાન રાખવામાં આવ્યું હતું.,5.1005e-46,-104.2896
આવામાં અષ્ટકોણીય દર્પણનો ઉપયોગ કરવો લાભકારી રહે છે.,8.6767e-32,-71.5221
ગુજરાત વિધાનસભાના ચોમાસું સત્રનો આજથી પ્રારંભ થયો હતો.,3.7600e-19,-42.4247
"બ્રિટનમાં તાજેતરમાં જ કરવામાં આવેલાં એક અભ્યાસમાં જણાવવામાં આવ્યું છે કે, એક પુખ્ત વયની મહિલા દર વર્ષે મેકઅપ ઉપર ૨૦૦૦ પાઉંડ અને દર સપ્તાહમાં ૪૦ પાઉંડ રકમ ખર્ચ કરે છે.",2.6220e-86,-197.0584
ઈમરાન તાહિરનો ભારતીય દર્શકો પર ગંભીર આરોપ!,3.5300e-30,-67.8162
મોટાં અને સ્ટ્રેપમાં છાતીનો આવરણ દોરો.,8.6601e-36,-80.7343
"તમારે વેક્યુમ મસાજ, ક્રીમ અથવા મસાજ તેલ માટે ફાર્મસી બૅન્કોમાં ખરીદવાની જરૂર છે .",1.8011e-48,-109.9357
સીસોદીયાએ વેપારી મુકુન્દભાઈ પાલાની ફરિયાદ પરથી અજાણ્યા શખસો સામે ગુનો નોંધ્યો હતો.,2.3997e-39,-88.9255
ઉલ્લેખનીય છે કે સુપ્રીમ કોર્ટમાં જસ્ટિસ લોયાના મૃત્યું કેસમાં એસઆઈટી દ્વારા તપાસ કરાવવાની માંગણી કરતી અરજી પર ચાલી જ રહી છે.,5.0712e-44,-99.6902
અમરેલી શહેરમાં સોમવાર સવારથી જ પવન સાથે ધીમી ધારે વરસાદ શરૂ થયો હતો અને બપોર બાદ દર કલાકે પવનની ગતિ અને વરસાદની ઝડપ વધી રહી હતી.,1.6804e-63,-144.5438
દિકરાઓથી પણ વધારે કમાણી કરે છે,1.2698e-22,-50.4180
કાકડી સંકોચન બધા માટે જાણીતા છે.,9.3350e-19,-41.5154
આ બહેનોને તાજેતરમાં લેવાયેલી પરિક્ષા બાદ પ૦ કિલોમીટર દુર ફરજ સોંપવામાં આવી છે.,2.8865e-44,-100.2537
શહેરમાં રોડ સ્વચ્છ રાખવા લાખોના ખર્ચે લવાયેલ સ્વીપર મશીનો મિસમેનેજમેન્ટના કારણે ધૂળ ખાય છે.,1.6377e-57,-130.7540
"મળતી માહીતી અનુસાર 24 જૂન સુધી કુલ 36,74,41,809 કરોડ LED બલ્બનું વિતરણ કરવામાં આવ્યું છે.",1.0166e-52,-119.7179
શુક્રવાર સુધી ૩૬ ગાયનાં મોતનાં સમાચાર હતા પણ શનિવારે ગાયોનો મૃત્યુઆંક વધીને ૪૮ થયો હતો.,2.7635e-55,-125.6257
આ ચળવળમાં ઘણાં લોકોએ સરદાર પટેલને બારડોલીના રાજા નામ આપ્યું.,6.1544e-38,-85.6811
"કંઈક અંશે જોખમી નામ હોવા છતાં, ""મોસ્કોમાં શ્રેષ્ઠ રેસ્ટોરન્ટ"" શીર્ષક માટે વરવરા રેસ્ટોરન્ટ મુખ્ય દાવેદાર છે.",9.0283e-73,-165.8883
મંગળવારે અને શનિવારે એકટાણું કરતા પહેલા કોઈ ભૂખ્યા ગરીબને ભોજન કરાવવાથી હનુમાનજી પ્રસન્ન થાય છે.,8.4956e-44,-99.1742
વડોદરામાં ખોડલધામ દ્વારા આયોજિત ગરબા સ્થળે રૂ.,4.7046e-28,-62.9238
મીન – શિવજીને પંચામૃત અને પીળા ફૂલો અને સફેદ ચંદનની માળા અર્પણ કરો અને પંચાક્ષરીના પાઠ કરો.,2.4052e-59,-134.9749
તેમજ સમગ્ર રસીકરણ અભિયાન અંતર્ગત આ ચાર તાલુકાના કુલ 4680 આરોગ્ય કર્મીઓને વેક્સિન અપાશે.,7.6280e-40,-90.0716
સ.,4.0020e-06,-12.4287
"ત્યારબાદ તેમાં ભરેલા શક્કરિયાં, બટાકા,રીંગણ, રતાળુ તેની અંદરમાં ગોઠવીને મૂકો.",2.9313e-57,-130.1719
પરિવારજનો પણ તેઓ સવાર સુધી જીવીત રહેશે કે કેમ તે ચિંતામાં આંસુ સારી રહ્યા હતા.,1.6945e-44,-100.7864
તે સ્ટ્રોબેરી પૂરેમાં ભરેલી કૂકીના એક વધુ સ્તર સાથે આવરે છે અને છેલ્લા ચીઝ સ્તરને મૂકે છે.,4.6169e-67,-152.7435
2018ના પ્રથમ છ મહિનામાં તેના વેચાણમાં તીવ્ર ઘટાડો થયો છે.,1.0274e-21,-48.3273
પહેલી બેઠક ૮ માર્ચે દિલ્હીમાં યોજાશે.,1.1632e-24,-55.1108
"50 વર્ષીય લારાએ પોતાની જુની અદામાં જુના અને પોતાના ટ્રેડમાર્ક શૉટ, લેટ કટ ફટકાર્યા હતા.",3.4982e-63,-143.8106
મોરબીનો પંચાસર રોડ બિસ્માર હાલતમાં:લોકોને પારાવાર પરેશાની :વાહનચાલકોને ભારે મુશ્કેલી,1.1350e-57,-131.1208
ત્યાથી તેણીએ પસંદગીના ફોટાઓ શેર કર્યા છે.,8.9912e-25,-55.3684
"27, કૌશલ કિરીટ પટેલ ઉં.",6.1892e-24,-53.4392
પીએ પ્રોત્સાહિત કર્યા અને આગળ વધવાની તક આપી જેથી ચાર ગોલ્ડ મેડલ મેળવી શક્યા છે અને જુનાગઢમાં રહેતા તેમના સ્પોર્ટ્સ ગુરુ કોટડીયાએ સમગ્ર તાલીમ આપી હતી.,4.8978e-81,-184.9206
"તે પોતાની ભૂલનું પુનરાવર્તન કરવા માંગતા નથી, તેથી તેણે ફરીથી લગ્ન કરવાનો નિર્ણય કર્યો.",7.1387e-31,-69.4146
